Q18057231	P641	Q2736
Q5812585	P31	Q5
Q16217285	P31	Q5
Q6883691	P69	Q152087
Q5618503	P27	Q211
Q197475	P1344	Q4613193
Q2172052	P31	Q5
Q4246340	P54	Q513558
Q17620871	P31	Q5
Q529775	P1412	Q1860
Q7653223	P20	Q1355
Q334878	P19	Q1487593
Q3081902	P735	Q15238167
Q1382012	P106	Q82955
Q647498	P27	Q142
Q4665079	P793	Q1200828
Q1770968	P3602	Q15062956
Q5616095	P31	Q5
Q3856181	P413	Q273199
Q24844341	P735	Q4925477
Q552928	P463	Q689633
Q22007089	P21	Q6581097
Q820942	P641	Q2736
Q3445784	P734	Q5281981
Q892230	P31	Q5
Q17505065	P735	Q3579048
Q73282	P31	Q5
Q30323908	P31	Q5
Q3773141	P69	Q270145
Q1631678	P54	Q161345
Q16148616	P735	Q18073734
Q2273028	P21	Q6581097
Q6310270	P21	Q6581097
Q862539	P54	Q483868
Q91279	P54	Q1202757
Q214001	P463	Q191583
Q604946	P413	Q193592
Q15981956	P641	Q2736
Q3839287	P19	Q1210
Q5485606	P735	Q220546
Q281581	P31	Q5
Q5596931	P3373	Q6253473
Q694014	P31	Q5
Q6062149	P641	Q2736
Q726234	P54	Q18721
Q7789515	P40	Q16836258
Q5257514	P641	Q2736
Q3809557	P735	Q4925477
Q97278	P21	Q6581097
Q16711074	P19	Q176325
Q1495250	P21	Q6581097
Q12877513	P31	Q5
Q1509172	P19	Q5332
Q7812591	P27	Q30
Q21559217	P31	Q5
Q3672746	P31	Q5
Q1858557	P21	Q6581097
Q7491024	P21	Q6581072
Q8006246	P734	Q21482912
Q6111740	P106	Q5137571
Q11978866	P31	Q5
Q6319425	P21	Q6581097
Q3131562	P1344	Q13559824
Q6254627	P735	Q4925477
Q7786923	P735	Q16428906
Q6782186	P26	Q1677724
Q40107	P53	Q31800
Q24050398	P31	Q5
Q109223	P3373	Q309934
Q18067199	P21	Q6581072
Q928627	P69	Q5649375
Q1291552	P26	Q275276
Q75238	P735	Q11682369
Q3452801	P31	Q5
Q969529	P641	Q2736
Q87885	P40	Q78481
Q7372717	P27	Q145
Q2707645	P21	Q6581097
Q8962735	P31	Q5
Q1042048	P27	Q38
Q561906	P31	Q5
Q16196036	P937	Q1489
Q5076707	P735	Q2958359
Q34031	P735	Q2616573
Q3007822	P641	Q542
Q15527336	P31	Q5
Q107623	P937	Q2865
Q2271997	P166	Q728960
Q7822699	P54	Q5313546
Q771658	P135	Q37853
Q6950655	P1412	Q9078
Q4739096	P27	Q142
Q2748363	P69	Q16952
Q6777621	P735	Q16290633
Q7816567	P106	Q28389
Q425921	P54	Q18721
Q5601782	P27	Q30
Q6066641	P21	Q6581097
Q3697454	P21	Q6581097
Q363227	P136	Q6585139
Q7328255	P735	Q1249148
Q4757623	P106	Q82955
Q7291527	P31	Q5
Q4923866	P21	Q6581097
Q597107	P31	Q5
Q30098227	P735	Q11122389
Q3132466	P21	Q6581072
Q18201449	P21	Q6581097
Q6186758	P31	Q5
Q359604	P21	Q6581097
Q361238	P1411	Q106291
Q11764030	P31	Q5
Q5552399	P735	Q2190619
Q24951692	P551	Q43301
Q1189301	P54	Q571553
Q3876518	P22	Q16078982
Q6787717	P27	Q224
Q497235	P27	Q28
Q6710476	P54	Q1417698
Q193659	P69	Q3446028
Q7086194	P54	Q546034
Q15994527	P20	Q23109
Q4933596	P27	Q30
Q21181125	P27	Q96
Q3860139	P54	Q3025731
Q1424495	P69	Q6032720
Q3840362	P413	Q336286
Q5222854	P21	Q6581097
Q14492478	P463	Q127992
Q5296468	P31	Q5
Q1772189	P735	Q2163153
Q7839507	P31	Q5
Q4820789	P21	Q6581097
Q18353560	P735	Q1508902
Q2153993	P20	Q801
Q3831446	P54	Q219854
Q4695466	P54	Q7170376
Q2161518	P21	Q6581097
Q11557673	P27	Q17
Q11662	P27	Q183
Q8067181	P413	Q336286
Q4894277	P21	Q6581072
Q8075533	P106	Q384593
Q62800	P3373	Q372190
Q3437621	P21	Q6581072
Q361382	P735	Q4927937
Q16729483	P27	Q30
Q4747426	P2416	Q182570
Q7331356	P735	Q18073734
Q3191195	P21	Q6581097
Q2059559	P27	Q30
Q7198896	P19	Q974
Q17579848	P31	Q5
Q5294637	P410	Q6544390
Q3171072	P27	Q31
Q5606421	P21	Q6581097
Q1877235	P937	Q84
Q1933177	P1412	Q1860
Q5484869	P106	Q635734
Q76959	P463	Q270794
Q5495899	P735	Q913073
Q7328032	P102	Q827958
Q26212487	P413	Q24976
Q21545920	P31	Q5
Q3521954	P31	Q5
Q494851	P735	Q6191267
Q5292899	P31	Q5
Q5522858	P641	Q2736
Q6124395	P19	Q1335
Q7678157	P735	Q1257716
Q15911684	P31	Q5
Q7922441	P54	Q1446108
Q13522515	P463	Q691152
Q6988261	P735	Q5570878
Q6131765	P27	Q145
Q532511	P118	Q82595
Q7175578	P21	Q6581097
Q9140306	P735	Q347181
Q7172988	P734	Q13421990
Q333205	P39	Q2012061
Q5246234	P31	Q5
Q6220677	P21	Q6581097
Q10418501	P54	Q1046939
Q91410	P463	Q219989
Q16222494	P27	Q869
Q6229012	P69	Q5445986
Q1294946	P166	Q145752
Q15631207	P54	Q221671
Q6768184	P54	Q213837
Q3739263	P735	Q1250282
Q3852415	P735	Q1472321
Q7489478	P21	Q6581097
Q11641	P166	Q8000166
Q4739394	P22	Q118286
Q786575	P54	Q603081
Q18043865	P27	Q183
Q913081	P241	Q11218
Q1107743	P31	Q5
Q5592617	P54	Q1070732
Q5077275	P106	Q82955
Q76123	P413	Q193592
Q96366	P20	Q1726
Q96857	P21	Q6581097
Q576915	P31	Q5
Q77969	P21	Q6581097
Q8083896	P54	Q2175909
Q1677289	P735	Q16277237
Q6390559	P31	Q5
Q1685491	P54	Q1474354
Q19974727	P21	Q6581097
Q2322228	P31	Q5
Q16215059	P1412	Q1860
Q8062479	P27	Q142
Q18645992	P937	Q84
Q184176	P21	Q6581097
Q14590828	P69	Q838330
Q2830035	P1412	Q150
Q3293999	P31	Q5
Q152824	P1412	Q1860
Q274293	P19	Q34932
Q6141686	P31	Q5
Q4741789	P27	Q145
Q20128798	P735	Q18327552
Q916029	P31	Q5
Q1398901	P19	Q975
Q3615346	P21	Q6581097
Q296698	P1411	Q586356
Q2905433	P69	Q591115
Q6282696	P607	Q8676
Q3068132	P937	Q2887
Q443034	P734	Q5576697
Q17501910	P641	Q2736
Q7106283	P19	Q502023
Q6119614	P21	Q6581097
Q3109115	P21	Q6581072
Q7788128	P69	Q49115
Q229816	P40	Q2140032
Q1336935	P54	Q83459
Q912110	P21	Q6581097
Q554001	P641	Q2736
Q503068	P31	Q5
Q2800138	P106	Q82955
Q6828998	P641	Q2736
Q531977	P31	Q5
Q90477	P735	Q18029644
Q1122474	P54	Q19584
Q970421	P166	Q1064964
Q3653165	P1412	Q8785
Q6271007	P21	Q6581097
Q7329200	P241	Q222595
Q1004154	P19	Q240752
Q1539715	P54	Q6703
Q2915330	P54	Q223727
Q17180976	P735	Q221978
Q57950	P3373	Q61452
Q2007167	P54	Q188277
Q432389	P54	Q194116
Q6742440	P735	Q6584302
Q2079322	P54	Q223823
Q4957086	P54	Q223511
Q520727	P21	Q6581097
Q11927850	P31	Q5
Q7364710	P241	Q222595
Q216382	P735	Q2589157
Q6769461	P54	Q18509
Q6379502	P31	Q5
Q2045522	P106	Q40348
Q7351543	P69	Q34433
Q10557254	P413	Q280658
Q341363	P39	Q121998
Q8061496	P54	Q1633710
Q1396664	P106	Q49757
Q287059	P31	Q5
Q68786	P69	Q672420
Q5218679	P413	Q280658
Q5492517	P54	Q44295
Q7452616	P641	Q2736
Q573159	P27	Q145
Q3138880	P21	Q6581097
Q7911417	P39	Q1769526
Q2521827	P19	Q109140
Q6120249	P735	Q391321
Q4678859	P19	Q23337
Q6437919	P31	Q5
Q5724312	P31	Q5
Q4228726	P140	Q6423963
Q45536	P27	Q786
Q78388	P31	Q5
Q61764	P1343	Q590208
Q959498	P21	Q6581097
Q4473992	P54	Q1051238
Q761218	P641	Q542
Q15162762	P735	Q10880598
Q3842087	P26	Q33076573
Q693480	P3373	Q262989
Q43203	P451	Q284166
Q1509235	P54	Q4996176
Q277802	P735	Q16428906
Q720326	P21	Q6581097
Q16008472	P27	Q30
Q7610110	P27	Q1036
Q1756569	P735	Q1187221
Q55909	P166	Q84020
Q4820699	P735	Q370731
Q7571763	P21	Q6581097
Q6795281	P735	Q16422172
Q1060181	P27	Q30
Q233610	P40	Q158232
Q4767302	P735	Q666578
Q8010353	P27	Q30
Q18808493	P54	Q1575208
Q5248180	P735	Q18558974
Q6913798	P735	Q16279740
Q7966295	P735	Q499249
Q303805	P69	Q49118
Q27663124	P31	Q5
Q5575566	P21	Q6581097
Q5111885	P21	Q6581097
Q6835803	P413	Q193592
Q11237	P166	Q93956
Q681408	P31	Q5
Q225970	P19	Q1040
Q6307689	P31	Q5
Q4909394	P641	Q2736
Q7863523	P21	Q6581097
Q16857236	P40	Q16065872
Q331394	P31	Q5
Q4775505	P20	Q33959
Q6669553	P106	Q82955
Q5848821	P20	Q2887
Q4961205	P54	Q138248
Q6306551	P69	Q52413
Q328769	P31	Q5
Q4025517	P31	Q5
Q356003	P106	Q121594
Q6171142	P166	Q17112655
Q2919330	P31	Q5
Q6115612	P735	Q1159009
Q5194851	P27	Q30
Q955430	P735	Q18324880
Q11205655	P166	Q1316544
Q6194118	P735	Q15868042
Q7184461	P31	Q5
Q4770159	P3373	Q2912335
Q5725652	P735	Q4117588
Q953160	P54	Q79800
Q2268403	P54	Q854167
Q15616272	P735	Q913073
Q19519297	P31	Q5
Q6209389	P54	Q18526
Q281998	P166	Q576434
Q23799457	P54	Q521202
Q2673500	P27	Q869
Q608098	P27	Q36
Q6216140	P31	Q5
Q2566436	P21	Q6581097
Q15830921	P641	Q2736
Q5536993	P31	Q5
Q1291231	P607	Q362
Q6136141	P69	Q748106
Q312081	P69	Q2097334
Q17512917	P27	Q258
Q707111	P735	Q9317185
Q6385161	P413	Q336286
Q12881831	P512	Q849697
Q60714	P106	Q82955
Q7517002	P21	Q6581072
Q66005	P31	Q5
Q550218	P735	Q16002466
Q312472	P21	Q6581097
Q364864	P106	Q486748
Q2689629	P20	Q49239
Q6417836	P21	Q6581072
Q288917	P21	Q6581072
Q19878295	P21	Q6581097
Q360680	P1196	Q8454
Q7937653	P27	Q145
Q290230	P21	Q6581097
Q16231783	P735	Q677191
Q2270669	P31	Q5
Q2359518	P19	Q1428
Q7789214	P166	Q203535
Q11036091	P21	Q6581097
Q338388	P39	Q16707842
Q6755816	P54	Q834152
Q1324	P735	Q19690588
Q3257533	P31	Q5
Q3726142	P20	Q220
Q21177533	P69	Q34433
Q3064927	P106	Q82955
Q11862401	P1412	Q1412
Q4864827	P27	Q83286
Q3189826	P1412	Q36986
Q781131	P19	Q158239
Q742571	P735	Q1124825
Q455509	P20	Q23482
Q6209559	P31	Q5
Q376087	P463	Q691152
Q2847218	P54	Q219703
Q2848651	P21	Q6581097
Q6835229	P735	Q1158477
Q6008345	P27	Q28
Q4730877	P54	Q3327459
Q3801540	P69	Q838330
Q3057289	P413	Q201330
Q6225805	P735	Q4925477
Q3074080	P31	Q5
Q2994861	P734	Q16870195
Q4357486	P21	Q6581097
Q5353281	P735	Q2646814
Q202022	P19	Q62
Q16223775	P27	Q1029
Q1934173	P735	Q12796586
Q5607043	P108	Q219555
Q3780265	P31	Q5
Q4823329	P19	Q187805
Q526902	P1344	Q8577
Q7509394	P69	Q182973
Q15630916	P735	Q2598693
Q4799566	P27	Q30
Q984426	P735	Q14346236
Q606555	P25	Q658160
Q5347978	P21	Q6581097
Q15059460	P136	Q1344
Q7181773	P641	Q2736
Q5345730	P3373	Q5113362
Q5068430	P19	Q1352
Q16104668	P31	Q5
Q2646553	P69	Q3521052
Q4355600	P735	Q3841018
Q28756477	P27	Q30
Q392375	P735	Q4927937
Q4910305	P20	Q383912
Q719267	P21	Q6581097
Q20747526	P54	Q1429473
Q4799138	P69	Q49115
Q7526493	P39	Q16707842
Q3835634	P54	Q312768
Q6292678	P21	Q6581097
Q299317	P21	Q6581097
Q5080804	P735	Q2958359
Q6303758	P735	Q5954149
Q1780491	P27	Q16
Q993514	P19	Q649
Q3656118	P69	Q841581
Q6135168	P937	Q61
Q4823083	P31	Q5
Q2639334	P69	Q222738
Q860178	P31	Q5
Q7151312	P735	Q4925623
Q4678707	P21	Q6581097
Q508420	P166	Q1702885
Q5524127	P27	Q145
Q6757259	P54	Q3292651
Q4898609	P27	Q183
Q9160676	P31	Q5
Q4662109	P54	Q919062
Q495173	P54	Q1046367
Q332459	P106	Q82955
Q6270318	P54	Q1140139
Q5243075	P641	Q2736
Q4216744	P21	Q6581097
Q529913	P734	Q906471
Q5335954	P735	Q430699
Q3057508	P21	Q6581097
Q2525331	P641	Q2736
Q980591	P31	Q5
Q559437	P26	Q562285
Q19646136	P735	Q17863942
Q4963568	P54	Q139399
Q20020222	P54	Q678582
Q6701772	P735	Q4927045
Q17986630	P27	Q30
Q6243610	P410	Q11707054
Q92998	P21	Q6581097
Q540524	P21	Q6581072
Q7292496	P54	Q646135
Q12166388	P735	Q4927937
Q7273266	P21	Q6581097
Q194646	P166	Q901579
Q235601	P136	Q45981
Q3606981	P27	Q79
Q8015106	P69	Q9219
Q20492429	P27	Q29
Q4808822	P463	Q16149547
Q382052	P641	Q2736
Q315726	P3373	Q620933
Q3993330	P641	Q5372
Q4328284	P136	Q11635
Q2073337	P21	Q6581097
Q7153219	P27	Q30
Q4719853	P31	Q5
Q19760301	P735	Q4964037
Q3093933	P21	Q6581097
Q1579783	P735	Q361309
Q7224851	P641	Q41466
Q1407923	P413	Q280658
Q6761590	P31	Q5
Q1689050	P19	Q2028342
Q2119610	P21	Q6581072
Q179578	P641	Q186222
Q28665635	P31	Q5
Q22096360	P21	Q6581097
Q3264673	P641	Q2736
Q4940476	P31	Q5
Q6893247	P21	Q6581097
Q513499	P21	Q6581097
Q15599188	P735	Q595105
Q15980107	P31	Q5
Q455353	P27	Q664
Q665065	P27	Q142
Q16235612	P54	Q453925
Q1161285	P735	Q14516546
Q1878723	P937	Q61
Q22018845	P20	Q12892
Q3278862	P27	Q711
Q2129620	P40	Q1249869
Q7801230	P1344	Q589100
Q2057293	P31	Q5
Q4737491	P734	Q1260663
Q38794518	P31	Q5
Q4967469	P735	Q7677098
Q7804013	P413	Q869161
Q6827153	P31	Q5
Q4747705	P54	Q1263903
Q8062048	P413	Q193592
Q6893552	P21	Q6581097
Q5615615	P735	Q639762
Q18631205	P69	Q49116
Q15994735	P69	Q201492
Q1738082	P69	Q13371
Q15993595	P54	Q431971
Q5106673	P735	Q339346
Q1441240	P39	Q27169
Q7147846	P735	Q18002623
Q95034	P27	Q30
Q7381446	P54	Q3290087
Q3845897	P27	Q38
Q596460	P735	Q941049
Q6988308	P735	Q5570878
Q16211564	P31	Q5
Q16746337	P21	Q6581097
Q15971206	P31	Q5
Q4320794	P31	Q5
Q7152168	P69	Q1065809
Q5210957	P54	Q833050
Q4298566	P31	Q5
Q1752623	P166	Q2113
Q16205164	P21	Q6581097
Q260663	P40	Q1353547
Q2055320	P54	Q157464
Q5306810	P106	Q81096
Q470688	P31	Q5
Q8060714	P734	Q16871301
Q820328	P1412	Q9129
Q3278695	P21	Q6581097
Q88931	P31	Q5
Q30069723	P31	Q5
Q2548374	P54	Q238593
Q22695683	P136	Q842324
Q105960	P21	Q6581097
Q236613	P3373	Q6698548
Q17626608	P31	Q5
Q3104322	P27	Q258
Q292250	P135	Q37853
Q332987	P735	Q827311
Q4722550	P735	Q3480335
Q5345767	P27	Q30
Q2870936	P21	Q6581097
Q3645355	P31	Q5
Q5074680	P21	Q6581072
Q8076794	P54	Q215163
Q312681	P40	Q3770095
Q7814774	P106	Q33999
Q3718942	P54	Q131364
Q1126655	P106	Q82955
Q88054	P21	Q6581097
Q5078465	P27	Q30
Q10518902	P641	Q2736
Q449877	P19	Q84
Q6246409	P735	Q4925477
Q3943077	P69	Q797078
Q9575	P106	Q49757
Q5234053	P31	Q5
Q4704736	P734	Q8140765
Q10416740	P735	Q12325000
Q493363	P31	Q5
Q2636518	P641	Q186190
Q12246237	P413	Q336286
Q4350	P412	Q30903
Q137231	P54	Q15755
Q2959296	P19	Q54264
Q3193135	P54	Q928517
Q1294838	P39	Q1591470
Q16235536	P54	Q2376528
Q118087	P411	Q43115
Q1237848	P27	Q962
Q10645	P69	Q1144262
Q1449535	P31	Q5
Q24514871	P413	Q336286
Q4757891	P27	Q145
Q29192	P69	Q332342
Q503907	P69	Q49206
Q333691	P1412	Q1860
Q11812029	P31	Q5
Q7155656	P27	Q213
Q322038	P27	Q34
Q6861190	P106	Q36834
Q84263	P27	Q40
Q4480399	P69	Q13164
Q6074245	P31	Q5
Q2171235	P735	Q16275178
Q16549643	P31	Q5
Q483471	P54	Q488454
Q4015344	P27	Q38
Q268349	P40	Q233181
Q6792849	P69	Q3551685
Q1398584	P19	Q11443
Q18243880	P31	Q5
Q426124	P31	Q5
Q3284928	P54	Q19513
Q23621225	P20	Q5567425
Q6829210	P27	Q148
Q4399364	P69	Q949477
Q288885	P735	Q6298851
Q1064863	P27	Q30
Q2659446	P31	Q5
Q6930773	P106	Q937857
Q932072	P54	Q19644
Q1460999	P54	Q2052
Q440780	P735	Q15731812
Q4100808	P31	Q5
Q1459553	P20	Q2079
Q2061443	P27	Q34266
Q1176310	P735	Q18057751
Q2916750	P21	Q6581097
Q16213315	P31	Q5
Q1806069	P69	Q168756
Q355555	P26	Q436437
Q5361556	P31	Q5
Q870310	P1344	Q9651
Q2536019	P735	Q339346
Q1064970	P31	Q5
Q357286	P641	Q2736
Q1904201	P735	Q1537844
Q7515647	P54	Q267245
Q924829	P31	Q5
Q123200	P463	Q543804
Q6777539	P27	Q30
Q6829170	P27	Q736
Q233424	P734	Q1158446
Q6791785	P54	Q172247
Q18913544	P31	Q5
Q2055648	P1412	Q150
Q343096	P1344	Q241864
Q4273399	P54	Q4273487
Q5258750	P31	Q5
Q1658622	P793	Q4667873
Q1220573	P54	Q692186
Q5292181	P735	Q16275555
Q1055545	P21	Q6581097
Q8001805	P27	Q30
Q12872947	P1412	Q36510
Q2506431	P69	Q1567748
Q725943	P119	Q311
Q4864675	P21	Q6581097
Q323653	P69	Q1204714
Q5528836	P27	Q30
Q2370666	P166	Q478850
Q34298	P735	Q1305819
Q6501531	P735	Q1574910
Q1229044	P21	Q6581097
Q2980643	P793	Q2944360
Q21818075	P21	Q6581072
Q311657	P27	Q1009
Q4168932	P21	Q6581072
Q5497725	P31	Q5
Q23008182	P54	Q770541
Q111570	P27	Q30
Q177256	P69	Q1514480
Q923685	P54	Q19446
Q3178845	P136	Q183504
Q7323423	P21	Q6581097
Q6794541	P31	Q5
Q3791575	P21	Q6581097
Q5046616	P54	Q848117
Q6084218	P106	Q901402
Q19661508	P27	Q258
Q19628676	P31	Q5
Q1742415	P184	Q371475
Q1397194	P54	Q1628465
Q118312	P27	Q183
Q2907692	P69	Q174710
Q2346151	P31	Q5
Q3160341	P135	Q8361
Q16738978	P27	Q145
Q4504272	P31	Q5
Q4963536	P31	Q5
Q20880717	P735	Q4925623
Q1447465	P21	Q6581097
Q18390379	P735	Q18073734
Q27451642	P21	Q6581072
Q74635	P937	Q2079
Q245379	P27	Q36
Q1278644	P2348	Q486761
Q9142831	P31	Q5
Q3370590	P413	Q2304909
Q4584805	P31	Q5
Q6210231	P54	Q19500
Q5294581	P937	Q61
Q1331166	P735	Q385468
Q382393	P25	Q2925490
Q6235689	P21	Q6581097
Q267415	P413	Q201330
Q3379379	P641	Q11420
Q7421556	P31	Q5
Q16235633	P27	Q1041
Q17279848	P31	Q5
Q981825	P27	Q145
Q17563214	P21	Q6581097
Q3302525	P54	Q795707
Q15788260	P21	Q6581097
Q937205	P54	Q2840539
Q5511274	P27	Q159
Q16063130	P31	Q5
Q256054	P509	Q12152
Q342354	P54	Q3304997
Q372860	P54	Q211733
Q10514943	P21	Q6581097
Q17612698	P54	Q780509
Q6892125	P54	Q11144859
Q3179168	P735	Q4166211
Q15460438	P20	Q852673
Q24037717	P31	Q5
Q4721516	P641	Q2736
Q4741754	P172	Q190168
Q6377146	P19	Q62
Q7177907	P413	Q336286
Q2021551	P19	Q2868
Q17983371	P31	Q5
Q5228707	P735	Q16275316
Q5337469	P106	Q201788
Q55392	P21	Q6581097
Q2459752	P54	Q1351072
Q911472	P31	Q5
Q6016651	P31	Q5
Q18211142	P735	Q18343247
Q5923892	P20	Q15976
Q1178685	P735	Q18057751
Q4584617	P1303	Q8355
Q21115197	P166	Q5570775
Q325922	P735	Q632842
Q261876	P40	Q62878
Q862845	P21	Q6581072
Q263322	P69	Q3508982
Q2085930	P20	Q936741
Q6760136	P27	Q38
Q1267706	P26	Q6652529
Q5531226	P31	Q5
Q725969	P735	Q495635
Q7342579	P21	Q6581097
Q1928543	P264	Q216364
Q7351025	P19	Q60
Q18637329	P21	Q6581072
Q2929487	P27	Q142
Q7364796	P69	Q391028
Q6204370	P21	Q6581097
Q17198340	P21	Q6581097
Q6309790	P20	Q8652
Q5109246	P31	Q5
Q4569961	P21	Q6581072
Q730089	P27	Q172579
Q231820	P735	Q264002
Q3678983	P21	Q6581072
Q5277616	P54	Q433230
Q6293337	P641	Q2736
Q16857754	P735	Q4925477
Q552437	P1343	Q4239850
Q6764548	P27	Q414
Q5457335	P54	Q511740
Q2110802	P108	Q19908
Q2051465	P27	Q30
Q5216740	P54	Q868582
Q5725344	P20	Q820476
Q7137818	P54	Q483044
Q16037844	P21	Q6581097
Q1844414	P54	Q872702
Q51570	P734	Q973239
Q510753	P69	Q219694
Q6013432	P54	Q2073388
Q15650949	P21	Q6581097
Q1752627	P31	Q5
Q5085955	P31	Q5
Q6219244	P31	Q5
Q6149285	P31	Q5
Q4470099	P108	Q781365
Q7407402	P69	Q846173
Q3494038	P31	Q5
Q22958873	P31	Q5
Q5285724	P27	Q184
Q1608006	P19	Q18419
Q2856814	P27	Q142
Q83653	P140	Q432
Q4697453	P27	Q145
Q327831	P40	Q42581
Q7702001	P31	Q5
Q7705850	P19	Q986
Q7027479	P735	Q13137230
Q4942132	P27	Q30
Q5827263	P54	Q377374
Q7153004	P19	Q1000222
Q5113582	P19	Q17151
Q4714360	P21	Q6581072
Q7061376	P412	Q27914
Q5202482	P21	Q6581097
Q6739958	P21	Q6581097
Q3879958	P31	Q5
Q6835184	P735	Q361309
Q7823652	P641	Q41323
Q5483087	P31	Q5
Q25751639	P735	Q989320
Q1708965	P21	Q6581072
Q3938388	P19	Q1010210
Q1872704	P509	Q29496
Q3992975	P54	Q328332
Q5214596	P27	Q30
Q7004861	P54	Q330125
Q5081844	P19	Q33405
Q683280	P20	Q220
Q16866761	P21	Q6581097
Q6751123	P54	Q371136
Q1791215	P31	Q5
Q16222434	P54	Q756203
Q7356844	P31	Q5
Q6382120	P21	Q6581097
Q4875656	P31	Q5
Q7146232	P69	Q3445856
Q16058526	P735	Q4927937
Q20110	P26	Q287186
Q20685356	P69	Q49108
Q111975	P3373	Q309605
Q3269551	P19	Q23154
Q485574	P39	Q83307
Q2351573	P54	Q618620
Q1763561	P54	Q2619299
Q6303349	P27	Q664
Q78240	P735	Q639762
Q1726790	P31	Q5
Q5229407	P735	Q16275316
Q5195752	P509	Q476921
Q7801048	P413	Q336286
Q658803	P3373	Q951608
Q1638624	P19	Q2427326
Q5240825	P31	Q5
Q5718819	P735	Q1158477
Q7791220	P27	Q145
Q265436	P40	Q157099
Q2599283	P21	Q6581097
Q621173	P641	Q7718
Q4476127	P735	Q1778168
Q4980672	P69	Q41506
Q6112394	P54	Q822877
Q7416393	P54	Q7182674
Q317420	P1412	Q13955
Q371210	P27	Q28513
Q24203522	P735	Q15921732
Q5232310	P31	Q5
Q202152	P735	Q18042461
Q511195	P3373	Q930855
Q2964680	P21	Q6581097
Q2924943	P31	Q5
Q433448	P241	Q11218
Q729423	P1412	Q36510
Q463630	P21	Q6581097
Q3039849	P27	Q31
Q5386482	P31	Q5
Q7160913	P31	Q5
Q3101421	P734	Q5975091
Q1905259	P641	Q2736
Q5039895	P184	Q15989759
Q242287	P22	Q129308
Q16225288	P735	Q495635
Q303891	P31	Q5
Q7087536	P735	Q2110096
Q3052499	P27	Q156418
Q983439	P31	Q5
Q2071180	P54	Q274778
Q2495311	P54	Q328655
Q3033645	P54	Q910657
Q1174271	P21	Q6581097
Q2304904	P54	Q784965
Q242454	P136	Q484641
Q3302410	P31	Q5
Q515077	P106	Q28389
Q5126126	P31	Q5
Q144486	P31	Q5
Q3064982	P54	Q2630579
Q26436184	P31	Q5
Q5290610	P31	Q5
Q18685054	P19	Q23635
Q7359703	P69	Q1145731
Q146716	P1344	Q47735
Q5387060	P641	Q2736
Q1718449	P22	Q1697996
Q4119595	P39	Q1192903
Q6287093	P735	Q471788
Q697239	P641	Q2736
Q3035753	P641	Q542
Q533758	P413	Q193592
Q3194034	P27	Q408
Q7172771	P54	Q19595
Q5290665	P21	Q6581097
Q2866532	P735	Q2655374
Q7922168	P69	Q1888771
Q271217	P31	Q5
Q4755350	P21	Q6581097
Q180661	P54	Q676899
Q93987	P31	Q5
Q5407751	P21	Q6581097
Q1689656	P1344	Q8470
Q515684	P512	Q849697
Q7931484	P641	Q5372
Q19502683	P27	Q145
Q5346257	P21	Q6581097
Q23883825	P54	Q286191
Q5263573	P735	Q21396326
Q5101541	P27	Q30
Q11867098	P27	Q33
Q77726	P21	Q6581072
Q721738	P21	Q6581097
Q18528284	P31	Q5
Q2332287	P19	Q34
Q282884	P54	Q477833
Q2779102	P31	Q5
Q5563569	P39	Q27169
Q461213	P21	Q6581097
Q245337	P413	Q201330
Q1369349	P641	Q7718
Q3741792	P106	Q901
Q3940123	P54	Q1138634
Q7349963	P69	Q734774
Q2146157	P106	Q28389
Q4707745	P69	Q4682076
Q311093	P69	Q1051840
Q19301888	P166	Q1139785
Q535656	P54	Q647893
Q551195	P54	Q321669
Q6499237	P735	Q429948
Q542279	P21	Q6581097
Q6812385	P27	Q43
Q2621230	P54	Q18232
Q170195	P40	Q57209
Q16202327	P31	Q5
Q273099	P3373	Q235447
Q2373179	P166	Q458903
Q1581597	P735	Q632842
Q725304	P21	Q6581097
Q44361	P21	Q6581097
Q2512	P937	Q239
Q6966705	P641	Q2736
Q5621512	P54	Q267245
Q704905	P21	Q6581097
Q956791	P31	Q5
Q823625	P19	Q2938
Q1586736	P54	Q18529
Q6317916	P54	Q48948
Q5607114	P735	Q922983
Q3529087	P69	Q15574
Q2057698	P1344	Q8577
Q16007127	P20	Q34227
Q16210402	P31	Q5
Q15998050	P31	Q5
Q3805637	P26	Q4768755
Q176119	P54	Q18747
Q40900192	P31	Q5
Q1778204	P54	Q2635899
Q647562	P54	Q492826
Q742475	P27	Q16
Q19968782	P21	Q6581097
Q4888351	P69	Q3047595
Q617215	P1412	Q1321
Q3875890	P20	Q2044
Q17411056	P31	Q5
Q6274040	P241	Q9212
Q5203527	P27	Q30
Q7377446	P31	Q5
Q5197432	P31	Q5
Q74329	P39	Q16707842
Q8074357	P21	Q6581097
Q6171261	P735	Q4160311
Q726232	P21	Q6581097
Q6474476	P21	Q6581097
Q7184890	P27	Q142
Q1040740	P31	Q5
Q518883	P27	Q30
Q15997372	P54	Q894605
Q16863399	P22	Q175714
Q4956814	P54	Q2352689
Q284066	P21	Q6581072
Q5362732	P69	Q258464
Q6529608	P54	Q1084121
Q7435474	P735	Q16281226
Q1771184	P937	Q585
Q1228890	P31	Q5
Q4025216	P641	Q2736
Q5362099	P21	Q6581072
Q15882864	P21	Q6581097
Q466546	P166	Q1992215
Q5079614	P735	Q2958359
Q7333914	P27	Q191
