,entity,relation,true_tail
1027,/m/08cn_n,/people/person/profession,/m/02krf9
1028,/m/08d6bd,/people/person/profession,/m/02hrh1q
1029,/m/08d9z7,/people/person/profession,/m/03gjzk
1030,/m/08f3b1,/people/person/profession,/m/01xr66
1031,/m/08hhm6,/people/person/profession,/m/02hrh1q
1032,/m/08hp53,/people/person/profession,/m/02krf9
1033,/m/08mhyd,/people/person/profession,/m/0dgd_
1034,/m/08n__5,/people/person/profession,/m/0dxtg
1035,/m/08qvhv,/people/person/profession,/m/02krf9
1036,/m/08qvhv,/people/person/profession,/m/0dxtg
1037,/m/08xwck,/people/person/profession,/m/02krf9
1038,/m/090gk3,/people/person/profession,/m/02krf9
1039,/m/090gpr,/people/person/profession,/m/03gjzk
1040,/m/091n7z,/people/person/profession,/m/02hrh1q
1041,/m/092ys_y,/people/person/profession,/m/0ch6mp2
1042,/m/0948xk,/people/person/profession,/m/04gc2
1043,/m/094xh,/people/person/profession,/m/0nbcg
1044,/m/095zvfg,/people/person/profession,/m/02tx6q
1045,/m/0969vz,/people/person/profession,/m/02jknp
1046,/m/09889g,/people/person/profession,/m/016z4k
1047,/m/0988cp,/people/person/profession,/m/03gjzk
1048,/m/098n5,/people/person/profession,/m/02hv44_
1049,/m/099d4,/people/person/profession,/m/01d_h8
1050,/m/09b0xs,/people/person/profession,/m/015h31
1051,/m/09d5d5,/people/person/profession,/m/01d_h8
1052,/m/09g0h,/people/person/profession,/m/02hrh1q
1053,/m/09g0h,/people/person/profession,/m/02jknp
1054,/m/09gffmz,/people/person/profession,/m/01d_h8
1055,/m/09hd6f,/people/person/profession,/m/0196pc
1056,/m/09hd6f,/people/person/profession,/m/03gjzk
1057,/m/09hd6f,/people/person/profession,/m/0dxtg
1058,/m/09jd9,/people/person/profession,/m/0cbd2
1059,/m/09jd9,/people/person/profession,/m/0kyk
1060,/m/09ld6g,/people/person/profession,/m/02hrh1q
1061,/m/09lhln,/people/person/profession,/m/0gl2ny2
1062,/m/09p06,/people/person/profession,/m/02jknp
1063,/m/09p0q,/people/person/profession,/m/02krf9
1064,/m/09pl3f,/people/person/profession,/m/01d_h8
1065,/m/09qc1,/people/person/profession,/m/0dxtg
1066,/m/09r1j5,/people/person/profession,/m/0gl2ny2
1067,/m/09r8l,/people/person/profession,/m/016z4k
1068,/m/09r9m7,/people/person/profession,/m/0nbcg
1069,/m/09swkk,/people/person/profession,/m/0dz3r
1070,/m/09t4hh,/people/person/profession,/m/0dxtg
1071,/m/09tqx3,/people/person/profession,/m/02hrh1q
1072,/m/09xrxq,/people/person/profession,/m/02jknp
1073,/m/09xvf7,/people/person/profession,/m/0dxtg
1074,/m/09zmys,/people/person/profession,/m/02hrh1q
1075,/m/09zmys,/people/person/profession,/m/03gjzk
1076,/m/0b05xm,/people/person/profession,/m/02jknp
1077,/m/0b13g7,/people/person/profession,/m/05sxg2
1078,/m/0b1s_q,/people/person/profession,/m/03gjzk
1079,/m/0b478,/people/person/profession,/m/01d_h8
1080,/m/0b5x23,/people/person/profession,/m/02hrh1q
1081,/m/0b5x23,/people/person/profession,/m/02jknp
1082,/m/0b6mgp_,/people/person/profession,/m/02tx6q
1083,/m/0b79gfg,/people/person/profession,/m/09zzb8
1084,/m/0b7gr2,/people/person/profession,/m/02krf9
1085,/m/0b7gr2,/people/person/profession,/m/03gjzk
1086,/m/0b7gxq,/people/person/profession,/m/0cbd2
1087,/m/0b7xl8,/people/person/profession,/m/05sxg2
1088,/m/0b9l3x,/people/person/profession,/m/02jknp
1089,/m/0b_7k,/people/person/profession,/m/01d_h8
1090,/m/0b_c7,/people/person/profession,/m/0fj9f
1091,/m/0b_dh,/people/person/profession,/m/01d_h8
1092,/m/0b_dh,/people/person/profession,/m/03gjzk
1093,/m/0b_fw,/people/person/profession,/m/01d_h8
1094,/m/0bksh,/people/person/profession,/m/0d1pc
1095,/m/0bl60p,/people/person/profession,/m/02hrh1q
1096,/m/0blgl,/people/person/profession,/m/0n1h
1097,/m/0bq2g,/people/person/profession,/m/02hrh1q
1098,/m/0br1w,/people/person/profession,/m/0kyk
1099,/m/0brddh,/people/person/profession,/m/02hrh1q
1100,/m/0bs8d,/people/person/profession,/m/02jknp
1101,/m/0bt4r4,/people/person/profession,/m/0dxtg
1102,/m/0bvg70,/people/person/profession,/m/03gjzk
1103,/m/0bvzp,/people/person/profession,/m/028kk_
1104,/m/0bw6y,/people/person/profession,/m/01p5_g
1105,/m/0byfz,/people/person/profession,/m/0dxtg
1106,/m/0bz60q,/people/person/profession,/m/09jwl
1107,/m/0bzyh,/people/person/profession,/m/01d_h8
1108,/m/0c1pj,/people/person/profession,/m/01d_h8
1109,/m/0c1ps1,/people/person/profession,/m/012t_z
1110,/m/0c31_,/people/person/profession,/m/0dxtg
1111,/m/0c408_,/people/person/profession,/m/0dxtg
1112,/m/0c4y8,/people/person/profession,/m/05z96
1113,/m/0c4y8,/people/person/profession,/m/0cbd2
1114,/m/0c4y8,/people/person/profession,/m/0dxtg
1115,/m/0c5tl,/people/person/profession,/m/0kyk
1116,/m/0c8hct,/people/person/profession,/m/015h31
1117,/m/0c8hct,/people/person/profession,/m/01d_h8
1118,/m/0c921,/people/person/profession,/m/0d8qb
1119,/m/0c9c0,/people/person/profession,/m/01d_h8
1120,/m/0c_mvb,/people/person/profession,/m/0kyk
1121,/m/0cbgl,/people/person/profession,/m/016fly
1122,/m/0cfywh,/people/person/profession,/m/02hrh1q
1123,/m/0cgfb,/people/person/profession,/m/0nbcg
1124,/m/0cj2k3,/people/person/profession,/m/0dxtg
1125,/m/0cj2w,/people/person/profession,/m/09jwl
1126,/m/0ckcvk,/people/person/profession,/m/05vyk
1127,/m/0ckm4x,/people/person/profession,/m/0np9r
1128,/m/0clvcx,/people/person/profession,/m/02hrh1q
1129,/m/0cm89v,/people/person/profession,/m/02jknp
1130,/m/0cp9f9,/people/person/profession,/m/02hrh1q
1131,/m/0cp9f9,/people/person/profession,/m/03gjzk
1132,/m/0crx5w,/people/person/profession,/m/02krf9
1133,/m/0cyhq,/people/person/profession,/m/025352
1134,/m/0d02km,/people/person/profession,/m/02hrh1q
1135,/m/0d0mbj,/people/person/profession,/m/025352
1136,/m/0d0mbj,/people/person/profession,/m/02hv44_
1137,/m/0d0mbj,/people/person/profession,/m/09jwl
1138,/m/0d3f83,/people/person/profession,/m/0gl2ny2
1139,/m/0d3k14,/people/person/profession,/m/0fj9f
1140,/m/0d4fqn,/people/person/profession,/m/0dxtg
1141,/m/0d6d2,/people/person/profession,/m/02hrh1q
1142,/m/0dj5q,/people/person/profession,/m/099md
1143,/m/0djvzd,/people/person/profession,/m/0gl2ny2
1144,/m/0djywgn,/people/person/profession,/m/02hrh1q
1145,/m/0dl567,/people/person/profession,/m/0nbcg
1146,/m/0dn3n,/people/person/profession,/m/01d_h8
1147,/m/0dn44,/people/person/profession,/m/0np9r
1148,/m/0dq9wx,/people/person/profession,/m/01c979
1149,/m/0dq9wx,/people/person/profession,/m/0kyk
1150,/m/0dszr0,/people/person/profession,/m/01d_h8
1151,/m/0dt1cm,/people/person/profession,/m/016z4k
1152,/m/0dt645q,/people/person/profession,/m/02hv44_
1153,/m/0dw3l,/people/person/profession,/m/0dz3r
1154,/m/0dz46,/people/person/profession,/m/0kyk
1155,/m/0dzf_,/people/person/profession,/m/02hrh1q
1156,/m/0dzf_,/people/person/profession,/m/0np9r
1157,/m/0f0y8,/people/person/profession,/m/01c72t
1158,/m/0f0y8,/people/person/profession,/m/029bkp
1159,/m/0f0y8,/people/person/profession,/m/02hrh1q
1160,/m/0f13b,/people/person/profession,/m/02hrh1q
1161,/m/0f13b,/people/person/profession,/m/0lgw7
1162,/m/0f1vrl,/people/person/profession,/m/0dxtg
1163,/m/0f4vbz,/people/person/profession,/m/0cbd2
1164,/m/0f6_dy,/people/person/profession,/m/02hrh1q
1165,/m/0f7h2g,/people/person/profession,/m/02jknp
1166,/m/0f_y9,/people/person/profession,/m/01c72t
1167,/m/0f_y9,/people/person/profession,/m/0cbd2
1168,/m/0ff2k,/people/person/profession,/m/0dxtg
1169,/m/0ff2k,/people/person/profession,/m/0kyk
1170,/m/0ffgh,/people/person/profession,/m/0n1h
1171,/m/0fhxv,/people/person/profession,/m/02hrh1q
1172,/m/0fpj9pm,/people/person/profession,/m/039v1
1173,/m/0fpzt5,/people/person/profession,/m/05z96
1174,/m/0fqjks,/people/person/profession,/m/02pjxr
1175,/m/0ft7sr,/people/person/profession,/m/02ynfr
1176,/m/0fthdk,/people/person/profession,/m/0np9r
1177,/m/0ftqr,/people/person/profession,/m/0fnpj
1178,/m/0fx02,/people/person/profession,/m/0kyk
1179,/m/0fxky3,/people/person/profession,/m/02hrh1q
1180,/m/0fxky3,/people/person/profession,/m/0cbd2
1181,/m/0g28b1,/people/person/profession,/m/02hrh1q
1182,/m/0g51l1,/people/person/profession,/m/02krf9
1183,/m/0g51l1,/people/person/profession,/m/02pjxr
1184,/m/0g5ff,/people/person/profession,/m/0cbd2
1185,/m/0g824,/people/person/profession,/m/0n1h
1186,/m/0gcs9,/people/person/profession,/m/0nbcg
1187,/m/0gd5z,/people/person/profession,/m/0kyk
1188,/m/0gd9k,/people/person/profession,/m/02hrh1q
1189,/m/0gm34,/people/person/profession,/m/02hrh1q
1190,/m/0gn30,/people/person/profession,/m/02hrh1q
1191,/m/0gn30,/people/person/profession,/m/0dxtg
1192,/m/0gp_x9,/people/person/profession,/m/0dxtg
1193,/m/0grmhb,/people/person/profession,/m/02krf9
1194,/m/0grrq8,/people/person/profession,/m/01d_h8
1195,/m/0grwj,/people/person/profession,/m/03gjzk
1196,/m/0gry51,/people/person/profession,/m/0dxtg
1197,/m/0gs1_,/people/person/profession,/m/01d_h8
1198,/m/0gs1_,/people/person/profession,/m/07s467s
1199,/m/0gs5q,/people/person/profession,/m/01d_h8
1200,/m/0gz5hs,/people/person/profession,/m/0dxtg
1201,/m/0gz5hs,/people/person/profession,/m/0np9r
1202,/m/0h0yt,/people/person/profession,/m/0cbd2
1203,/m/0h0yt,/people/person/profession,/m/0dxtg
1204,/m/0h10vt,/people/person/profession,/m/02hrh1q
1205,/m/0h1_w,/people/person/profession,/m/02hrh1q
1206,/m/0h1p,/people/person/profession,/m/0dxtg
1207,/m/0h336,/people/person/profession,/m/05t4q
1208,/m/0h336,/people/person/profession,/m/05z96
1209,/m/0h336,/people/person/profession,/m/0cbd2
1210,/m/0h3mrc,/people/person/profession,/m/018gz8
1211,/m/0h5f5n,/people/person/profession,/m/01d_h8
1212,/m/0h5j77,/people/person/profession,/m/02jknp
1213,/m/0h5jg5,/people/person/profession,/m/01d_h8
1214,/m/0h953,/people/person/profession,/m/09jwl
1215,/m/0hcvy,/people/person/profession,/m/0d8qb
1216,/m/0hnjt,/people/person/profession,/m/02hv44_
1217,/m/0hqgp,/people/person/profession,/m/05vyk
1218,/m/0hskw,/people/person/profession,/m/0q04f
1219,/m/0hsn_,/people/person/profession,/m/0lgw7
1220,/m/0htcn,/people/person/profession,/m/0dxtg
1221,/m/0hw1j,/people/person/profession,/m/02jknp
1222,/m/0hwd8,/people/person/profession,/m/02hrh1q
1223,/m/0j0pf,/people/person/profession,/m/0h9c
1224,/m/0j1yf,/people/person/profession,/m/0dz3r
1225,/m/0j582,/people/person/profession,/m/01d_h8
1226,/m/0j6cj,/people/person/profession,/m/039v1
1227,/m/0j6cj,/people/person/profession,/m/09jwl
1228,/m/0j_c,/people/person/profession,/m/03gjzk
1229,/m/0jcx,/people/person/profession,/m/04s2z
1230,/m/0jcx,/people/person/profession,/m/06q2q
1231,/m/0jfx1,/people/person/profession,/m/02jknp
1232,/m/0jgwf,/people/person/profession,/m/02jknp
1233,/m/0jpdn,/people/person/profession,/m/0dxtg
1234,/m/0jrqq,/people/person/profession,/m/02jknp
1235,/m/0js9s,/people/person/profession,/m/02hrh1q
1236,/m/0jsg0m,/people/person/profession,/m/02krf9
1237,/m/0jt90f5,/people/person/profession,/m/01d_h8
1238,/m/0jvtp,/people/person/profession,/m/01d_h8
1239,/m/0jvtp,/people/person/profession,/m/02hrh1q
1240,/m/0k1bs,/people/person/profession,/m/09jwl
1241,/m/0k269,/people/person/profession,/m/03gjzk
1242,/m/0k4gf,/people/person/profession,/m/01c72t
1243,/m/0k4gf,/people/person/profession,/m/05vyk
1244,/m/0k57l,/people/person/profession,/m/0dxtg
1245,/m/0k6yt1,/people/person/profession,/m/0dz3r
1246,/m/0kc6,/people/person/profession,/m/0n1h
1247,/m/0kft,/people/person/profession,/m/02jknp
1248,/m/0kh6b,/people/person/profession,/m/03gjzk
1249,/m/0kh6b,/people/person/profession,/m/0dxtg
1250,/m/0kj34,/people/person/profession,/m/016z4k
1251,/m/0kj34,/people/person/profession,/m/01c72t
1252,/m/0kjgl,/people/person/profession,/m/01d_h8
1253,/m/0kp2_,/people/person/profession,/m/0cbd2
1254,/m/0kr5_,/people/person/profession,/m/01d_h8
1255,/m/0ksf29,/people/person/profession,/m/0dxtg
1256,/m/0kxbc,/people/person/profession,/m/0nbcg
1257,/m/0l15n,/people/person/profession,/m/01d_h8
1258,/m/0l56b,/people/person/profession,/m/01d_h8
1259,/m/0l56b,/people/person/profession,/m/0dxtg
1260,/m/0l56b,/people/person/profession,/m/0n1h
1261,/m/0l5yl,/people/person/profession,/m/02hrh1q
1262,/m/0l6qt,/people/person/profession,/m/0kyk
1263,/m/0ldd,/people/person/profession,/m/0kyk
1264,/m/0lk90,/people/person/profession,/m/02hrh1q
1265,/m/0lk90,/people/person/profession,/m/0cbd2
1266,/m/0lkr7,/people/person/profession,/m/0d1pc
1267,/m/0lpjn,/people/person/profession,/m/02hrh1q
1268,/m/0lx2l,/people/person/profession,/m/018gz8
1269,/m/0lzb8,/people/person/profession,/m/0kyk
1270,/m/0m2l9,/people/person/profession,/m/0dxtg
1271,/m/0m68w,/people/person/profession,/m/02hrh1q
1272,/m/0mfj2,/people/person/profession,/m/0dxtg
1273,/m/0mm1q,/people/person/profession,/m/012t_z
1274,/m/0mm1q,/people/person/profession,/m/01d_h8
1275,/m/0mm1q,/people/person/profession,/m/02jknp
1276,/m/0n839,/people/person/profession,/m/012t_z
1277,/m/0n839,/people/person/profession,/m/01d_h8
1278,/m/0ngg,/people/person/profession,/m/0fj9f
1279,/m/0p3sf,/people/person/profession,/m/09jwl
1280,/m/0p51w,/people/person/profession,/m/02jknp
1281,/m/0p_2r,/people/person/profession,/m/03gjzk
1282,/m/0p_47,/people/person/profession,/m/0cbd2
1283,/m/0p__8,/people/person/profession,/m/0dxtg
1284,/m/0p_pd,/people/person/profession,/m/018gz8
1285,/m/0pgjm,/people/person/profession,/m/02hrh1q
1286,/m/0pgjm,/people/person/profession,/m/0dxtg
1287,/m/0pgjm,/people/person/profession,/m/0np9r
1288,/m/0pgm3,/people/person/profession,/m/02jknp
1289,/m/0pj9t,/people/person/profession,/m/016z4k
1290,/m/0pmhf,/people/person/profession,/m/02hrh1q
1291,/m/0pmw9,/people/person/profession,/m/028kk_
1292,/m/0pz7h,/people/person/profession,/m/09jwl
1293,/m/0pz91,/people/person/profession,/m/018gz8
1294,/m/0pz91,/people/person/profession,/m/01d_h8
1295,/m/0q1lp,/people/person/profession,/m/02hrh1q
1296,/m/0q59y,/people/person/profession,/m/02jknp
1297,/m/0q5hw,/people/person/profession,/m/03gjzk
1298,/m/0q9kd,/people/person/profession,/m/02hrh1q
1299,/m/0q9kd,/people/person/profession,/m/02jknp
1300,/m/0q9vf,/people/person/profession,/m/0dxtg
1301,/m/0qdyf,/people/person/profession,/m/02hrh1q
1302,/m/0qkj7,/people/person/profession,/m/018gz8
1303,/m/0qkj7,/people/person/profession,/m/01d_h8
1304,/m/0qkj7,/people/person/profession,/m/02hrh1q
1305,/m/0ql36,/people/person/profession,/m/0dz3r
1306,/m/0ql36,/people/person/profession,/m/0nbcg
1307,/m/0sx5w,/people/person/profession,/m/018gz8
1308,/m/0tfc,/people/person/profession,/m/0kyk
1309,/m/0xsk8,/people/person/profession,/m/01c72t
1310,/m/0yfp,/people/person/profession,/m/0dxtg
