Q269491	P21	Q6581097
Q5344774	P735	Q278835
Q4527615	P19	Q72
Q3810075	P27	Q414
Q472613	P27	Q142
Q3843114	P31	Q5
Q4786652	P463	Q942440
Q78589	P21	Q6581097
Q239129	P735	Q2695945
Q4223807	P27	Q159
Q4965139	P21	Q6581097
Q7859615	P20	Q1280233
Q3409150	P27	Q43
Q2485811	P54	Q737936
Q7350242	P31	Q5
Q4296078	P241	Q29171
Q8016071	P31	Q5
Q2856893	P27	Q142
Q1699139	P106	Q28389
Q5079657	P735	Q2958359
Q139253	P735	Q5349206
Q19666846	P31	Q5
Q75242	P40	Q215024
Q1708213	P21	Q6581097
Q4480578	P27	Q15180
Q3479692	P21	Q6581097
Q73330	P106	Q82955
Q5365899	P31	Q5
Q6740256	P54	Q2061118
Q25451893	P31	Q5
Q2311833	P19	Q54452
Q422275	P21	Q6581097
Q531939	P69	Q7987724
Q6247989	P19	Q49163
Q4706179	P54	Q3555496
Q4718499	P27	Q30
Q542762	P54	Q490586
Q2833504	P19	Q694905
Q117666	P27	Q38
Q1092085	P21	Q6581097
Q817630	P21	Q6581097
Q97083	P27	Q183
Q15064382	P21	Q6581097
Q11714096	P31	Q5
Q261193	P735	Q16154105
Q343506	P69	Q152087
Q669446	P641	Q2736
Q6788329	P21	Q6581097
Q385207	P1196	Q10737
Q19520044	P413	Q462471
Q20908935	P413	Q336286
Q2941921	P20	Q7003
Q3158389	P21	Q6581097
Q1617703	P21	Q6581097
Q2039119	P735	Q18029644
Q57367	P1196	Q8454
Q5919253	P31	Q5
Q518309	P31	Q5
Q740388	P136	Q11401
Q8002781	P413	Q528145
Q4723682	P937	Q84
Q1163479	P413	Q193592
Q3027866	P27	Q262
Q163747	P20	Q72
Q80917	P166	Q628457
Q2071173	P106	Q2526255
Q7282010	P641	Q133201
Q4931047	P69	Q7432485
Q4662187	P54	Q388858
Q447831	P119	Q3400970
Q639829	P54	Q208228
Q519171	P31	Q5
Q2425654	P106	Q82955
Q711859	P27	Q1028
Q19518987	P937	Q1489
Q5564378	P31	Q5
Q15994873	P31	Q5
Q4730574	P54	Q391090
Q1400134	P1344	Q8577
Q10496543	P54	Q273417
Q438725	P1412	Q1860
Q5482968	P27	Q155
Q458625	P31	Q5
Q19974826	P735	Q595105
Q3665508	P20	Q220
Q6705587	P21	Q6581097
Q3933999	P734	Q1408775
Q721056	P21	Q6581097
Q24007520	P735	Q1158973
Q2357558	P106	Q40348
Q5079809	P410	Q186024
Q118219	P21	Q6581097
Q3163141	P106	Q40348
Q7148959	P27	Q30
Q21523341	P413	Q336286
Q5488869	P21	Q6581097
Q5726772	P27	Q145
Q3058898	P1412	Q150
Q262954	P54	Q83459
Q7183742	P735	Q827311
Q6957192	P21	Q6581097
Q351225	P31	Q5
Q4924456	P54	Q1464091
Q23418938	P735	Q1158394
Q3869198	P54	Q188841
Q3113200	P31	Q5
Q1543164	P937	Q61
Q6286797	P735	Q471788
Q26251227	P31	Q5
Q5522980	P54	Q955872
Q5126276	P31	Q5
Q15995724	P69	Q617433
Q5981622	P31	Q5
Q7519469	P27	Q16
Q4718955	P1412	Q1860
Q1037793	P20	Q1781
Q5317185	P54	Q862647
Q3973315	P54	Q268776
Q6524185	P31	Q5
Q314284	P27	Q30
Q7491645	P106	Q4610556
Q3271238	P463	Q322775
Q33319424	P31	Q5
Q436510	P735	Q13762856
Q1092601	P735	Q1537844
Q4915638	P31	Q5
Q1377405	P735	Q5412982
Q6113388	P27	Q30
Q5728652	P735	Q1158477
Q4935616	P27	Q30
Q109058	P27	Q183
Q23461697	P21	Q6581097
Q512571	P641	Q159354
Q6390037	P241	Q11218
Q2936933	P27	Q148
Q5240622	P69	Q21578
Q633386	P21	Q6581097
Q2609130	P413	Q280658
Q3365963	P54	Q1329981
Q5729112	P54	Q271880
Q12216146	P31	Q5
Q578701	P39	Q29514964
Q1073604	P1344	Q8429
Q7899386	P607	Q8676
Q10456051	P413	Q280658
Q7359601	P54	Q2306468
Q2640780	P54	Q155186
Q16745182	P27	Q145
Q10556045	P54	Q2662732
Q1188760	P735	Q1311598
Q2210215	P485	Q2745365
Q1741639	P26	Q3783449
Q27178157	P69	Q4026847
Q2592865	P31	Q5
Q3620421	P54	Q19593
Q21597819	P735	Q3354498
Q688108	P641	Q41466
Q3562605	P54	Q296046
Q439654	P734	Q198857
Q968565	P106	Q36180
Q6369981	P69	Q846101
Q1077158	P136	Q1640319
Q2630181	P31	Q5
Q5360281	P735	Q1328791
Q5436271	P27	Q30
Q1817041	P31	Q5
Q3187212	P27	Q30
Q6217036	P20	Q1297
Q1790960	P26	Q11704460
Q352445	P54	Q183326
Q126360	P54	Q19498
Q16235021	P21	Q6581097
Q7506256	P607	Q170314
Q7607008	P641	Q2736
Q5386876	P735	Q12788459
Q5229739	P735	Q16275316
Q2866710	P54	Q24711
Q4795119	P21	Q6581097
Q5924369	P1344	Q8567
Q7900509	P937	Q319239
Q11714349	P937	Q6602
Q25931195	P69	Q239303
Q12859184	P31	Q5
Q15778935	P735	Q15930574
Q6241483	P607	Q3119025
Q18646060	P735	Q471788
Q4888660	P106	Q82955
Q6786347	P22	Q313828
Q17612558	P106	Q753110
Q3939280	P54	Q848642
Q7175783	P27	Q30
Q19878686	P31	Q5
Q16105720	P31	Q5
Q16887694	P264	Q7562453
Q5336648	P641	Q2736
Q716030	P19	Q1198193
Q123379	P735	Q5401576
Q1272524	P641	Q2736
Q5442253	P734	Q16883647
Q6234060	P735	Q4925477
Q4260394	P3373	Q1076775
Q6285914	P69	Q956056
Q7490902	P54	Q1341104
Q7342592	P27	Q30
Q298173	P735	Q1338465
Q6113840	P31	Q5
Q1798588	P19	Q16563
Q5511360	P54	Q7930477
Q5515602	P31	Q5
Q7560768	P69	Q1140542
Q1250269	P27	Q30
Q16031027	P31	Q5
Q5301563	P735	Q463035
Q695950	P3373	Q254374
Q185465	P735	Q847179
Q192049	P27	Q884
Q1392435	P641	Q2736
Q2820232	P31	Q5
Q977795	P27	Q30
Q11995421	P106	Q82955
Q19664565	P19	Q522115
Q16575754	P54	Q742685
Q5078907	P20	Q621
Q2414529	P54	Q1339086
Q7356137	P27	Q145
Q4752062	P31	Q5
Q4355015	P734	Q18987420
Q5239939	P31	Q5
Q10454658	P641	Q2736
Q7145919	P31	Q5
Q18207667	P27	Q865
Q7788186	P19	Q1761
Q16200560	P31	Q5
Q677550	P54	Q136398
Q459838	P69	Q1422458
Q16729287	P54	Q44149
Q346230	P27	Q145
Q7381629	P27	Q145
Q1561398	P106	Q40348
Q4796809	P31	Q5
Q16234178	P54	Q205732
Q8346581	P20	Q3306
Q16065769	P69	Q21578
Q6838191	P21	Q6581097
Q3361760	P27	Q35
Q3992887	P31	Q5
Q3503797	P1412	Q1321
Q2852815	P241	Q222595
Q1395256	P54	Q314851
Q5214572	P31	Q5
Q3182310	P106	Q215536
Q937	P1066	Q116635
Q824433	P54	Q1423118
Q21541679	P19	Q40
Q16545220	P735	Q15727164
Q58355	P3373	Q332516
Q6905566	P27	Q30
Q1181137	P54	Q47965
Q7372911	P735	Q2170752
Q829950	P735	Q18115751
Q158533	P69	Q665105
Q14076596	P1412	Q1321
Q7297590	P54	Q858633
Q7408659	P106	Q36180
Q6387705	P69	Q597236
Q501729	P166	Q583881
Q22098174	P54	Q19589
Q3287696	P54	Q627334
Q320522	P607	Q78994
Q2126091	P264	Q1066294
Q658433	P1412	Q1860
Q6378639	P31	Q5
Q532062	P735	Q16859848
Q19282097	P69	Q864855
Q454550	P54	Q2031044
Q15995315	P19	Q988159
Q7307810	P641	Q2736
Q112989	P69	Q54096
Q221001	P27	Q142
Q332499	P463	Q4633850
Q739917	P54	Q604879
Q2028985	P31	Q5
Q264913	P793	Q8445
Q5539373	P31	Q5
Q2834800	P31	Q5
Q28732	P27	Q30
Q1553875	P54	Q870173
Q6794870	P735	Q16422172
Q16091325	P735	Q4925623
Q2636048	P21	Q6581097
Q4764114	P69	Q528231
Q732636	P106	Q82955
Q23302754	P69	Q766145
Q16105907	P1344	Q8429
Q215964	P27	Q30
Q16239691	P31	Q5
Q5882687	P27	Q175276
Q20727761	P641	Q542
Q5443366	P31	Q5
Q1508021	P54	Q1630751
Q6117434	P31	Q5
Q3369383	P54	Q19523
Q23016925	P1344	Q8456
Q6787518	P172	Q49085
Q5041500	P22	Q5518311
Q5338689	P31	Q5
Q20819276	P31	Q5
Q2648823	P27	Q145
Q713867	P463	Q337543
Q7613563	P735	Q18336566
Q5429477	P27	Q851
Q449186	P241	Q9212
Q1125056	P31	Q5
Q20711609	P54	Q1059399
Q335705	P735	Q18057751
Q16910050	P54	Q2457991
Q2712099	P31	Q5
Q123898	P166	Q832424
Q2055868	P21	Q6581097
Q524840	P31	Q5
Q7493840	P19	Q3183
Q28924471	P31	Q5
Q7921964	P21	Q6581097
Q3236715	P641	Q41466
Q3263990	P136	Q186472
Q6167344	P735	Q19817029
Q7274124	P31	Q5
Q3165428	P31	Q5
Q178141	P19	Q70
Q781765	P31	Q5
Q6210726	P735	Q17862013
Q6138979	P735	Q677191
Q514817	P27	Q36
Q4409579	P21	Q6581097
Q115664	P27	Q34266
Q6697557	P53	Q1390471
Q437789	P31	Q5
Q334429	P735	Q1158477
Q98414	P19	Q38545
Q317194	P27	Q30
Q6752904	P27	Q38
Q6283012	P735	Q471788
Q18327415	P27	Q145
Q3408461	P31	Q5
Q5769066	P54	Q2184204
Q5195401	P21	Q6581097
Q4998761	P27	Q43
Q6292771	P27	Q414
Q1687134	P54	Q105853
Q343820	P2348	Q2277
Q2656696	P1411	Q2925696
Q1292764	P31	Q5
Q342228	P735	Q650375
Q1385036	P27	Q15180
Q6820327	P69	Q168756
Q2095625	P54	Q172020
Q558456	P21	Q6581097
Q19902584	P54	Q2582887
Q4192174	P54	Q1985954
Q21935623	P27	Q39
Q5340452	P413	Q280658
Q16126096	P21	Q6581097
Q47583	P166	Q913910
Q4706315	P54	Q18662
Q57664	P27	Q29999
Q5650865	P31	Q5
Q947940	P54	Q3590479
Q6849695	P54	Q3063288
Q4962131	P54	Q19481
Q8016290	P69	Q49110
Q7819455	P735	Q16428906
Q3968108	P69	Q766145
Q1382164	P54	Q170703
Q27915045	P27	Q96
Q11978590	P21	Q6581097
Q171977	P40	Q1133215
Q1685254	P31	Q5
Q452662	P27	Q183
Q4730749	P937	Q1930
Q32315	P54	Q844238
Q3576991	P31	Q5
Q5353848	P31	Q5
Q1152832	P31	Q5
Q725927	P463	Q4742987
Q21620996	P31	Q5
Q1598138	P20	Q1726
Q2118284	P21	Q6581072
Q14594771	P21	Q6581097
Q294214	P54	Q47050
Q45509	P735	Q336878
Q2632251	P735	Q25975824
Q284167	P27	Q30
Q446097	P31	Q5
Q4162612	P31	Q5
Q5080963	P69	Q230492
Q5662013	P735	Q14647205
Q3280792	P54	Q2600759
Q8078154	P54	Q270995
Q5339628	P27	Q145
Q7176014	P21	Q6581097
Q16550387	P31	Q5
Q457263	P21	Q6581097
Q5096931	P31	Q5
Q1970831	P27	Q15180
Q62568	P31	Q5
Q4790838	P21	Q6581097
Q6751000	P735	Q6750969
Q3091031	P735	Q4927524
Q360653	P21	Q6581097
Q1259060	P735	Q4166211
Q1391820	P106	Q639669
Q6123432	P31	Q5
Q3742617	P1412	Q652
Q7659940	P69	Q536282
Q5561511	P69	Q230492
Q11836555	P31	Q5
Q19560957	P20	Q83726
Q7558769	P54	Q223511
Q80900	P69	Q7291901
Q6140395	P735	Q677191
Q6299747	P20	Q1563
Q920869	P937	Q239
Q18671204	P31	Q5
Q3168336	P937	Q90
Q215022	P1411	Q38104
Q500464	P735	Q8227356
Q6343634	P27	Q34
Q2351059	P20	Q40898
Q2481638	P1344	Q182205
Q1362952	P54	Q757754
Q1101848	P54	Q332664
Q6387889	P31	Q5
Q92316	P27	Q16957
Q2778587	P27	Q29
Q7363740	P102	Q29468
Q6272656	P413	Q903354
Q899297	P463	Q83172
Q14624965	P27	Q668
Q5719248	P19	Q2166359
Q23761452	P21	Q6581097
Q7850214	P735	Q3541670
Q968500	P166	Q1313340
Q57409	P27	Q183
Q6347911	P31	Q5
Q2317054	P54	Q602482
Q7308256	P937	Q18013
Q5163498	P27	Q145
Q16727437	P1412	Q1860
Q1408025	P1196	Q3739104
Q5294214	P27	Q30
Q381726	P1303	Q5994
Q1669774	P27	Q145
Q216100	P31	Q5
Q18711570	P27	Q30
Q4160456	P27	Q230791
Q5716341	P54	Q388746
Q705633	P166	Q1316544
Q293196	P735	Q15621047
Q5660523	P54	Q192890
Q4912983	P27	Q408
Q2377355	P21	Q6581097
Q380171	P69	Q1191833
Q5042397	P20	Q34404
Q7606525	P19	Q87
Q26278026	P27	Q408
Q5343102	P31	Q5
Q7823322	P54	Q192597
Q6208761	P735	Q17862013
Q5083352	P21	Q6581097
Q5343766	P735	Q278835
Q310968	P54	Q572134
Q3177013	P19	Q671348
Q234530	P31	Q5
Q1471201	P20	Q43196
Q30014909	P509	Q13365776
Q7087627	P31	Q5
Q462896	P31	Q5
Q3290749	P106	Q47064
Q2852794	P641	Q542
Q5144996	P27	Q30
Q21181036	P413	Q201330
Q2786336	P21	Q6581097
Q1827786	P735	Q1588186
Q2903306	P54	Q55801
Q6215531	P27	Q1019
Q7660012	P21	Q6581097
Q2960764	P945	Q535030
Q6558005	P1303	Q5994
Q5081652	P69	Q13371
Q19664148	P641	Q2736
Q18808773	P31	Q5
Q5214304	P31	Q5
Q881367	P20	Q1726
Q16680556	P20	Q649
Q11762	P103	Q188
Q2573472	P735	Q11027623
Q3289825	P21	Q6581097
Q1375247	P27	Q29999
Q6499048	P21	Q6581072
Q21039564	P54	Q3590033
Q7357803	P21	Q6581097
Q3351688	P21	Q6581072
Q73694	P22	Q2343513
Q16104412	P69	Q41506
Q6252837	P937	Q84
Q1521249	P31	Q5
Q2075554	P166	Q2329480
Q327865	P27	Q159
Q7355743	P54	Q504309
Q16186779	P735	Q15930574
Q7814771	P69	Q844673
Q1251733	P20	Q1337818
Q433239	P735	Q471788
Q7815810	P27	Q145
Q360395	P69	Q13371
Q1279739	P31	Q5
Q15975282	P54	Q172020
Q3033048	P27	Q252
Q1704355	P735	Q471788
Q931297	P27	Q16
Q4119087	P3373	Q208301
Q46369	P31	Q5
Q551692	P106	Q212980
Q16214918	P21	Q6581097
Q4701152	P21	Q6581097
Q6136050	P937	Q84
Q518828	P21	Q6581072
Q20972422	P641	Q2736
Q443001	P31	Q5
Q65374	P39	Q1515704
Q5552338	P1344	Q4591434
Q2253292	P27	Q928
Q3931731	P54	Q44010
Q4965709	P241	Q172771
Q7925373	P19	Q43919
Q530882	P27	Q183
Q2279600	P21	Q6581097
Q5541639	P27	Q30
Q1055519	P21	Q6581097
Q4970792	P31	Q5
Q4739418	P21	Q6581072
Q912658	P1412	Q9067
Q4076476	P106	Q1371925
Q8018753	P21	Q6581097
Q1505548	P27	Q20
Q14949629	P31	Q5
Q16018999	P734	Q13421990
Q3309098	P106	Q82955
Q5212600	P21	Q6581097
Q6524592	P54	Q248188
Q6385046	P735	Q1159033
Q16193289	P54	Q19578
Q7816751	P54	Q192873
Q16221359	P27	Q16
Q16859443	P463	Q123885
Q24450357	P31	Q5
Q16195438	P734	Q13421990
Q4581460	P31	Q5
Q4202422	P69	Q841804
Q346085	P136	Q83440
Q7347130	P166	Q1316544
Q17402423	P19	Q211870
Q375302	P735	Q7029481
Q6043213	P31	Q5
Q7876986	P21	Q6581097
Q322851	P19	Q957330
Q538009	P54	Q170329
Q1633041	P54	Q1133475
Q10498153	P54	Q11251676
Q7325679	P735	Q1249148
Q893618	P641	Q718
Q6076601	P31	Q5
Q7529744	P69	Q160302
Q1559458	P21	Q6581097
Q6847249	P735	Q1778168
Q6037197	P21	Q6581097
Q7342362	P27	Q30
Q7286684	P31	Q5
Q17011102	P31	Q5
Q1137490	P27	Q20
Q7441492	P54	Q2801245
Q1514682	P735	Q220546
Q1548061	P106	Q82955
Q17612231	P31	Q5
Q7613516	P31	Q5
Q5494857	P735	Q913073
Q291038	P21	Q6581072
Q5538976	P27	Q30
Q357200	P31	Q5
Q2702045	P54	Q274762
Q1522807	P735	Q370731
Q19956948	P31	Q5
Q5516102	P735	Q13585060
Q7982114	P607	Q362
Q10541213	P26	Q2629783
Q312855	P31	Q5
Q7286651	P69	Q1145306
Q1460476	P54	Q608448
Q1429733	P54	Q161554
Q5699829	P21	Q6581097
Q5076532	P119	Q926913
Q5078574	P21	Q6581097
Q2579422	P641	Q180692
Q3545278	P1412	Q1321
Q6151043	P26	Q5932489
Q323721	P937	Q585
Q5712213	P641	Q2736
Q6183943	P413	Q193592
Q6230893	P69	Q1666981
Q24266482	P31	Q5
Q6293153	P27	Q792
Q350732	P1411	Q1062019
Q5103379	P27	Q884
Q6101352	P54	Q18524
Q10492595	P69	Q185246
Q8022182	P27	Q30
Q6208671	P27	Q145
Q6096316	P54	Q104770
Q2192662	P69	Q1419737
Q526815	P22	Q454017
Q101603	P937	Q6602
Q227358	P21	Q6581097
Q5277469	P27	Q41
Q231468	P27	Q224
Q18529787	P31	Q5
Q16234721	P31	Q5
Q4885808	P31	Q5
Q4796775	P735	Q8227356
Q16202924	P69	Q193196
Q5546646	P31	Q5
Q16212830	P27	Q16
Q3262237	P3373	Q522239
Q6519922	P31	Q5
Q175010	P31	Q5
Q113565	P735	Q1457168
Q25917302	P31	Q5
Q6700576	P735	Q2598693
Q8293836	P69	Q683580
Q8061488	P641	Q2736
Q16016633	P21	Q6581097
Q454285	P69	Q21578
Q6962765	P734	Q1605060
Q834346	P31	Q5
Q4720457	P31	Q5
Q2731338	P166	Q15631401
Q24451813	P641	Q2736
Q6129818	P27	Q30
Q5758306	P19	Q133356
Q3440745	P54	Q2348647
Q6739478	P21	Q6581072
Q21095539	P31	Q5
Q16198277	P735	Q2958359
Q15732655	P1344	Q1970166
Q4196313	P607	Q362
Q21070409	P31	Q5
Q84859	P20	Q64
Q5080923	P27	Q145
Q19665236	P735	Q734578
Q2540113	P413	Q193592
Q5083522	P69	Q467269
Q17421420	P54	Q3195284
Q23586342	P27	Q37
Q65092	P69	Q122453
Q8073633	P27	Q28
Q7121777	P27	Q29
Q5220091	P641	Q2736
Q16235977	P31	Q5
Q1562586	P54	Q155218
Q5238071	P21	Q6581097
Q65264	P27	Q183
Q5079390	P735	Q2958359
Q16007446	P21	Q6581097
Q3376515	P106	Q6625963
Q8066940	P31	Q5
Q97063	P27	Q183
Q1612259	P735	Q2598693
Q22166558	P641	Q2736
Q5647345	P21	Q6581072
Q2563590	P413	Q308879
Q2746046	P54	Q1243720
Q1780861	P463	Q463303
Q1398302	P1343	Q3639582
Q469514	P166	Q812332
Q7599229	P21	Q6581097
Q268696	P31	Q5
Q5289592	P27	Q30
Q2115258	P27	Q36
Q3292268	P21	Q6581072
Q7342611	P69	Q500131
Q323868	P136	Q9734
Q355455	P802	Q2820057
Q7526345	P21	Q6581097
Q6754269	P21	Q6581097
Q12178907	P641	Q2736
Q1091933	P54	Q33748
Q697480	P54	Q822990
Q61013	P27	Q183
Q16214457	P31	Q5
Q963281	P54	Q2641
Q1406281	P54	Q485813
Q7296728	P21	Q6581097
Q2158001	P31	Q5
Q4723197	P19	Q779
Q3051236	P31	Q5
Q7323691	P607	Q80330
Q71873	P21	Q6581097
Q3195230	P19	Q123627
Q732938	P641	Q718
Q3561131	P21	Q6581097
Q2442376	P40	Q1969222
Q705367	P40	Q724742
Q683690	P19	Q1271216
Q4717447	P31	Q5
Q7517642	P21	Q6581097
Q64511	P69	Q658192
Q5797899	P31	Q5
Q5906574	P20	Q1055
Q333975	P27	Q159
Q7926274	P31	Q5
Q18641022	P19	Q1524
Q4706711	P31	Q5
Q19957202	P31	Q5
Q2933359	P31	Q5
Q258854	P31	Q5
Q1077115	P19	Q28848
Q16599130	P19	Q6602
Q4714609	P54	Q2602791
Q4063427	P21	Q6581097
Q939813	P21	Q6581097
Q123950	P735	Q676823
Q3009756	P1344	Q8488
Q368633	P21	Q6581097
Q11693671	P69	Q201492
Q30349862	P106	Q82955
Q7360357	P21	Q6581097
Q768043	P21	Q6581097
Q3760920	P735	Q1261347
Q6513935	P54	Q48879
Q272437	P20	Q649
Q6793046	P735	Q1472321
Q2678158	P69	Q1574185
Q6285929	P735	Q471788
Q315297	P53	Q952109
Q4754931	P27	Q774
Q7281597	P19	Q472
Q6112572	P54	Q47965
Q7029669	P19	Q456
Q715668	P1344	Q182205
Q6760897	P27	Q30
Q3109749	P53	Q5189053
Q1519554	P19	Q953
Q7343654	P735	Q4927937
Q18589991	P21	Q6581072
Q2267473	P1884	Q202466
Q1532857	P735	Q18029644
Q21104151	P69	Q1473615
Q7421777	P40	Q34851
Q3453751	P27	Q16
Q648929	P54	Q162317
Q3180945	P69	Q81174
Q5340064	P31	Q5
Q3186412	P21	Q6581097
Q6318073	P54	Q337758
Q6768497	P21	Q6581097
Q3321029	P641	Q2736
Q6500345	P264	Q190585
Q7349367	P69	Q1244704
Q234895	P40	Q159075
Q61574	P3373	Q231764
Q9070270	P27	Q96
Q20740580	P69	Q904687
Q8018589	P27	Q664
Q5709957	P21	Q6581072
Q26702799	P19	Q1156
Q8007817	P31	Q5
Q1579987	P27	Q39
Q16059815	P1412	Q1860
Q318130	P31	Q5
Q8021438	P21	Q6581097
Q5371836	P509	Q476921
Q615380	P735	Q924782
Q6196464	P31	Q5
Q3246617	P54	Q1608208
Q2641523	P735	Q13258171
Q2905225	P27	Q20
Q5042792	P54	Q670186
Q21621727	P54	Q1460053
Q4345050	P69	Q835960
Q7184328	P735	Q827311
Q115595	P735	Q17520944
Q453523	P21	Q6581097
Q18563865	P69	Q11942
Q15935164	P69	Q495015
Q319140	P31	Q5
Q3511242	P69	Q4864983
Q4972400	P172	Q179248
Q4843165	P27	Q211
Q16193416	P735	Q4925477
Q4257501	P69	Q640652
Q3959359	P734	Q1260128
Q521763	P27	Q142
Q76736	P31	Q5
Q892285	P106	Q28389
Q5483668	P20	Q597
Q207405	P1196	Q3739104
Q7412309	P31	Q5
Q4800663	P27	Q145
Q3564929	P27	Q145
Q213001	P26	Q2319146
Q174929	P20	Q6343
Q966678	P21	Q6581097
Q16013200	P735	Q3679146
Q6764936	P31	Q5
Q5999094	P31	Q5
Q28373766	P31	Q5
Q218322	P27	Q145
Q155390	P172	Q539051
Q1526000	P641	Q2736
Q139223	P69	Q21578
Q353818	P27	Q30
Q10432249	P54	Q1103153
Q15830965	P54	Q7972522
Q3476922	P54	Q332537
Q2892054	P31	Q5
Q5372868	P735	Q541194
Q366814	P27	Q34
Q58049	P735	Q18156274
Q3177277	P937	Q1930
Q7358047	P735	Q4925304
Q6787960	P31	Q5
Q457067	P54	Q205685
Q16193733	P54	Q247731
Q2959847	P27	Q145
Q7506784	P69	Q523926
Q1333064	P937	Q61
Q7609853	P69	Q503419
Q5275172	P19	Q1792
Q503356	P39	Q29182
Q5200764	P54	Q378628
Q2972	P20	Q84
Q310819	P241	Q11220
Q6397433	P54	Q48946
Q7547833	P413	Q201330
Q1051762	P641	Q2736
Q7562859	P108	Q3191342
Q6221766	P31	Q5
Q6396340	P735	Q605834
Q5656661	P735	Q16277367
Q7422676	P21	Q6581072
Q9006164	P54	Q2778591
Q16745206	P735	Q7201446
Q3327896	P413	Q280658
Q152274	P166	Q1517792
Q6246925	P27	Q145
Q7965616	P54	Q193753
Q979175	P31	Q5
Q5241302	P54	Q3565244
Q26260121	P27	Q29999
Q16233604	P413	Q25075
Q452940	P735	Q1157241
Q86801	P21	Q6581072
Q135169	P27	Q148
Q3241324	P172	Q79797
Q359521	P264	Q277626
Q653434	P166	Q156478
Q6773717	P69	Q1277776
Q6169858	P735	Q6169840
Q5423217	P54	Q69505
Q16929693	P27	Q145
Q13534458	P27	Q668
Q484834	P106	Q753110
Q717336	P27	Q214
Q20979251	P108	Q1193547
Q73790	P20	Q183
Q5395635	P19	Q25305
Q6775353	P27	Q145
Q2534022	P31	Q5
Q606457	P39	Q60719
Q254603	P27	Q30
Q15710350	P166	Q64335
Q22742	P735	Q15921732
Q7027720	P54	Q1059399
Q6292277	P27	Q804
Q16145334	P31	Q5
Q20900441	P31	Q5
Q4910149	P413	Q201330
Q5622457	P20	Q3141
Q11550119	P21	Q6581097
Q4977982	P27	Q408
Q4974411	P241	Q9212
Q5572902	P21	Q6581097
Q60392	P3373	Q4701
Q1981350	P166	Q2113
Q4790405	P735	Q1793444
Q6789688	P21	Q6581097
Q7176202	P27	Q30
Q3997302	P31	Q5
Q29018857	P21	Q6581097
Q7659890	P31	Q5
Q6968198	P21	Q6581072
Q968137	P26	Q2147924
Q1707461	P937	Q61
Q929695	P20	Q100
Q5669306	P413	Q336286
Q15879187	P3373	Q5709402
Q335882	P54	Q4122219
Q3752655	P21	Q6581097
Q171185	P40	Q49686
Q232769	P21	Q6581072
Q444801	P21	Q6581072
Q669363	P641	Q2736
Q20065368	P54	Q1042928
Q662588	P20	Q2807
Q350843	P27	Q30
Q464756	P27	Q17
Q5621486	P641	Q2736
Q3269439	P166	Q17144
Q16931909	P26	Q486188
Q6209747	P735	Q17862013
Q7437097	P54	Q1278095
Q19893508	P19	Q378649
Q16195266	P735	Q463035
Q315484	P166	Q844804
Q660967	P54	Q737937
Q276402	P54	Q12249
Q3082747	P106	Q33999
Q6165500	P19	Q187826
Q4710057	P27	Q16
Q1789681	P54	Q18024471
Q2468988	P735	Q17523984
Q15501618	P1196	Q10737
Q5134418	P27	Q30
Q5410497	P54	Q476880
Q16745395	P31	Q5
Q548301	P69	Q156598
Q7822594	P31	Q5
Q4265111	P21	Q6581097
Q1751387	P54	Q36251
Q686014	P641	Q2736
Q2410688	P31	Q5
Q1074807	P21	Q6581097
Q7612405	P19	Q16556
Q7822879	P21	Q6581097
Q1804854	P735	Q7505077
Q4710931	P735	Q577011
Q4864427	P54	Q5208484
Q4718581	P19	Q1387
Q2573683	P20	Q1757
Q1079634	P31	Q5
Q3339688	P69	Q385471
Q496097	P641	Q2736
Q448311	P27	Q30
Q14951004	P31	Q5
Q2075846	P31	Q5
Q13035630	P27	Q258
Q18344839	P735	Q12796586
Q23728742	P54	Q188143
Q6152271	P54	Q757098
Q6419024	P31	Q5
Q5942607	P27	Q16
Q4194276	P69	Q49117
Q3297814	P27	Q30
Q33524998	P31	Q5
Q713524	P21	Q6581097
Q4700997	P413	Q193592
Q1715679	P31	Q5
Q5528822	P735	Q1417358
Q758123	P22	Q353616
Q357276	P31	Q5
Q691264	P413	Q280658
Q10767	P54	Q1672798
Q29021191	P21	Q6581097
Q605135	P54	Q1422
Q64963	P512	Q849697
Q16006345	P31	Q5
Q1572133	P27	Q17
Q461847	P31	Q5
Q20810603	P21	Q6581097
Q14626579	P27	Q38
Q525387	P106	Q5322166
Q2156804	P1343	Q678259
Q27855755	P27	Q159
Q1703466	P641	Q2736
Q6377964	P31	Q5
Q3386928	P735	Q2093070
Q33927154	P19	Q1375280
Q386117	P54	Q13391
Q4117366	P27	Q30
Q231231	P69	Q31519
Q2565713	P27	Q29999
Q1394166	P31	Q5
Q3893990	P21	Q6581097
Q1000652	P27	Q28
Q630754	P27	Q29999
Q18024360	P641	Q2736
Q2014307	P641	Q2736
Q6148606	P31	Q5
Q2960881	P1412	Q150
Q3344883	P21	Q6581097
Q766010	P20	Q23482
Q4831069	P54	Q4950252
Q373825	P31	Q5
Q6593045	P463	Q463303
Q573461	P19	Q935589
Q3895833	P54	Q257369
Q2086422	P735	Q827311
Q21621519	P735	Q1524975
Q6835612	P735	Q776529
Q1756312	P119	Q1457437
Q657587	P54	Q3305302
Q16214899	P27	Q35
Q5950473	P735	Q475210
Q3839589	P641	Q2736
Q333081	P735	Q15728056
Q31013	P19	Q1345
Q33941	P39	Q842606
