umberto i of italy 	 cause of death 	 tyrannicide 
josephus daniels 	 profession 	 politician 
josephus daniels 	 profession 	 radio personality 
eduard hanslick 	 gender 	 male 
eduard hanslick 	 gender 	 female 
pope pius iii 	 gender 	 male 
pope pius iii 	 gender 	 female 
kazim orbay 	 cause of death 	 stomach cancer 
kazim orbay 	 cause of death 	 malaria 
james h duff 	 profession 	 attorney at law 
james h duff 	 profession 	 laborer 
h reid 	 nationality 	 united states 
h reid 	 nationality 	 iudaea province 
george w crawford 	 institution 	 university of georgia 
george w crawford 	 institution 	 university of manitoba 
sidney buchman 	 nationality 	 united states 
sidney buchman 	 nationality 	 russia 
carl vinson 	 institution 	 mercer university 
carl vinson 	 institution 	 hofstra university 
melanie kurt 	 profession 	 singer 
melanie kurt 	 profession 	 general 
andre morell 	 profession 	 actor 
andre morell 	 profession 	 pastor 
fyodor schechtel 	 nationality 	 russia 
fyodor schechtel 	 nationality 	 costa rica 
auguste molinier 	 nationality 	 france 
auguste molinier 	 nationality 	 lebanon 
joseph hellmesberger jr 	 nationality 	 austria 
joseph hellmesberger jr 	 nationality 	 new zealand 
tim richmond 	 gender 	 male 
tim richmond 	 gender 	 female 
claude simon 	 religion 	 atheism 
claude simon 	 religion 	 anglican communion 
princess elizabeth countess of toerring jettenbach 	 gender 	 female 
princess elizabeth countess of toerring jettenbach 	 gender 	 male 
felix de merode 	 profession 	 politician 
felix de merode 	 profession 	 programmer 
oswald chettle mazengarb 	 nationality 	 new zealand 
oswald chettle mazengarb 	 nationality 	 paris 
mikhail suslov 	 profession 	 economist 
mikhail suslov 	 profession 	 engineering 
garson kanin 	 profession 	 film director 
garson kanin 	 profession 	 prime minister 
conrado m vasquez 	 profession 	 lawyer 
conrado m vasquez 	 profession 	 hermit 
lothar wolleh 	 nationality 	 germany 
lothar wolleh 	 nationality 	 latvia 
charles ray hatcher 	 cause of death 	 suicide 
charles ray hatcher 	 cause of death 	 infection 
anthony kimmins 	 nationality 	 england 
anthony kimmins 	 nationality 	 lebanon 
aaron montgomery ward 	 gender 	 male 
aaron montgomery ward 	 gender 	 female 
luigi chiarelli 	 profession 	 playwright 
luigi chiarelli 	 profession 	 cinematographer 
jessica tandy 	 nationality 	 england 
jessica tandy 	 nationality 	 corsica 
alfred edersheim 	 nationality 	 united kingdom 
alfred edersheim 	 nationality 	 tibet 
francesco corbetta 	 gender 	 male 
francesco corbetta 	 gender 	 female 
ronnie van zant 	 nationality 	 united states 
ronnie van zant 	 nationality 	 finland 
don arden 	 cause of death 	 alzheimers disease 
don arden 	 cause of death 	 assassination 
peter j mcguire 	 gender 	 male 
peter j mcguire 	 gender 	 female 
martin greif 	 nationality 	 united states 
martin greif 	 nationality 	 bangladesh 
isaac shelby 	 profession 	 farmer 
isaac shelby 	 profession 	 first lady 
paul-armand challemel-lacour 	 nationality 	 france 
paul-armand challemel-lacour 	 nationality 	 canada 
edward everett horton 	 institution 	 columbia university 
edward everett horton 	 institution 	 harvard college 
marshall mcluhan 	 profession 	 philosopher 
marshall mcluhan 	 profession 	 wrestler 
roger sonnabend 	 institution 	 harvard business school 
roger sonnabend 	 institution 	 wroclaw university 
jean cruveilhier 	 gender 	 male 
jean cruveilhier 	 gender 	 female 
baldomero espartero prince of vergara 	 profession 	 politician 
baldomero espartero prince of vergara 	 profession 	 professional road racing cyclist 
mihai antonescu 	 nationality 	 romania 
mihai antonescu 	 nationality 	 malaysia 
john allan cameron 	 cause of death 	 cancer 
john allan cameron 	 cause of death 	 malaria 
bhaktisvarupa damodar swami 	 religion 	 hinduism 
bhaktisvarupa damodar swami 	 religion 	 anglican church of australia 
archduchess luise princess of tuscany 	 nationality 	 austria 
archduchess luise princess of tuscany 	 nationality 	 wales 
frank nabarro 	 nationality 	 south africa 
frank nabarro 	 nationality 	 kingdom of yugoslavia 
albert austin 	 profession 	 film director 
albert austin 	 profession 	 voice teacher 
dmitry karakozov 	 gender 	 male 
dmitry karakozov 	 gender 	 female 
lester germer 	 nationality 	 united states 
lester germer 	 nationality 	 brazil 
mortimer adler 	 ethnicity 	 american jews 
mortimer adler 	 ethnicity 	 ashkenazi jews 
george tiller 	 profession 	 physician 
george tiller 	 profession 	 television director 
henry cowell 	 profession 	 composer 
henry cowell 	 profession 	 hunting 
nick drake 	 cause of death 	 suicide 
nick drake 	 cause of death 	 car accident 
david i of scotland 	 religion 	 catholicism 
david i of scotland 	 religion 	 baptist 
max baer 	 profession 	 actor 
max baer 	 profession 	 opera singer 
jean-francois revel 	 profession 	 journalist 
jean-francois revel 	 profession 	 blacksmith 
pedro armendariz 	 gender 	 male 
pedro armendariz 	 gender 	 female 
hans adolf krebs 	 institution 	 humboldt university of berlin 
hans adolf krebs 	 institution 	 loughborough university 
adele of champagne 	 gender 	 female 
adele of champagne 	 gender 	 male 
james dougherty 	 cause of death 	 leukemia 
james dougherty 	 cause of death 	 kidney cancer 
natasha collins 	 gender 	 female 
natasha collins 	 gender 	 male 
solomon w downs 	 nationality 	 united states 
solomon w downs 	 nationality 	 iran 
yamamoto kakuma 	 gender 	 male 
yamamoto kakuma 	 gender 	 female 
alan paton 	 nationality 	 south africa 
alan paton 	 nationality 	 india 
george stevens 	 profession 	 screenwriter 
george stevens 	 profession 	 pitcher 
henry somerset 9th duke of beaufort 	 gender 	 male 
henry somerset 9th duke of beaufort 	 gender 	 female 
walter rothschild 2nd baron rothschild 	 profession 	 politician 
walter rothschild 2nd baron rothschild 	 profession 	 luthier 
marcel proust 	 profession 	 writer 
marcel proust 	 profession 	 dramatist 
herbert feigl 	 profession 	 philosopher 
herbert feigl 	 profession 	 rabbi 
ann little 	 nationality 	 united states 
ann little 	 nationality 	 democratic republic of the congo 
john huston 	 gender 	 male 
john huston 	 gender 	 female 
thomas erastus 	 nationality 	 switzerland 
thomas erastus 	 nationality 	 suriname 
prince georg of bavaria 	 gender 	 male 
prince georg of bavaria 	 gender 	 female 
jan marek marci 	 profession 	 scientist 
jan marek marci 	 profession 	 college administrator 
heinrich boll 	 profession 	 writer 
heinrich boll 	 profession 	 vaudeville 
rene schneider 	 cause of death 	 firearm 
rene schneider 	 cause of death 	 skin cancer 
elias w leavenworth 	 nationality 	 united states 
elias w leavenworth 	 nationality 	 nigeria 
arthur franz 	 cause of death 	 emphysema 
arthur franz 	 cause of death 	 asphyxia 
karl marx 	 ethnicity 	 ashkenazi jews 
karl marx 	 ethnicity 	 bosniaks 
dwight h johnson 	 ethnicity 	 african american 
dwight h johnson 	 ethnicity 	 lithuanians 
yoshio inaba 	 nationality 	 japan 
yoshio inaba 	 nationality 	 german democratic republic 
franklin pangborn 	 cause of death 	 surgical complications 
franklin pangborn 	 cause of death 	 lymphoma 
adalbert j volck 	 gender 	 male 
adalbert j volck 	 gender 	 female 
marvin breckinridge patterson 	 institution 	 vassar college 
marvin breckinridge patterson 	 institution 	 dartmouth college 
edward kofler 	 institution 	 lviv university 
edward kofler 	 institution 	 technical university of munich 
william p upshur 	 nationality 	 united states 
william p upshur 	 nationality 	 kingdom of hungary 
claus schenk graf von stauffenberg 	 nationality 	 germany 
claus schenk graf von stauffenberg 	 nationality 	 france 
william desmond taylor 	 cause of death 	 murder 
william desmond taylor 	 cause of death 	 smallpox 
max nonne 	 gender 	 male 
max nonne 	 gender 	 female 
giovanni battista pergolesi 	 profession 	 violinist 
giovanni battista pergolesi 	 profession 	 nun 
pope paul iii 	 profession 	 pope 
pope paul iii 	 profession 	 columnist 
howard walter florey 	 institution 	 university of adelaide 
howard walter florey 	 institution 	 university of virginia 
maria mitchell 	 gender 	 female 
maria mitchell 	 gender 	 male 
lonnie pitchford 	 profession 	 singer 
lonnie pitchford 	 profession 	 ambassador 
mehmed-pasa sokolovic 	 ethnicity 	 serbs 
mehmed-pasa sokolovic 	 ethnicity 	 australian aborigines 
cornelius krieghoff 	 gender 	 male 
cornelius krieghoff 	 gender 	 female 
milton frome 	 nationality 	 united states 
milton frome 	 nationality 	 puerto rico 
john betjeman 	 religion 	 anglicanism 
john betjeman 	 religion 	 pantheism 
ibn bajjah 	 profession 	 scientist 
ibn bajjah 	 profession 	 historian 
alice bailly 	 nationality 	 switzerland 
alice bailly 	 nationality 	 mesopotamia 
shawn lane 	 profession 	 musician 
shawn lane 	 profession 	 musicologist 
henry petty fitzmaurice 6th marquess of lansdowne 	 profession 	 politician 
henry petty fitzmaurice 6th marquess of lansdowne 	 profession 	 businessperson 
gustave eiffel 	 profession 	 engineer 
gustave eiffel 	 profession 	 philanthropist 
anton rodgers 	 institution 	 italia conti academy 
anton rodgers 	 institution 	 boston university school of theology 
louis barthou 	 profession 	 politician 
louis barthou 	 profession 	 entomologist 
olof swartz 	 nationality 	 sweden 
olof swartz 	 nationality 	 latvia 
ivar kreuger 	 profession 	 businessperson 
ivar kreuger 	 profession 	 horse breeding 
quintillus 	 cause of death 	 suicide 
quintillus 	 cause of death 	 typhoid fever 
william sulzer 	 institution 	 columbia university 
william sulzer 	 institution 	 university of tehran 
madame c j walker 	 profession 	 entrepreneur 
madame c j walker 	 profession 	 model 
richard mccoy jr 	 religion 	 church of jesus christ of latter-day saints 
richard mccoy jr 	 religion 	 sufism 
ignatius kutu acheamphong 	 profession 	 politician 
ignatius kutu acheamphong 	 profession 	 pundit 
abo el seoud el ebiary 	 profession 	 screenwriter 
abo el seoud el ebiary 	 profession 	 microbiologist 
andrzej panufnik 	 profession 	 pianist 
andrzej panufnik 	 profession 	 spokesman 
william thorold 	 nationality 	 united kingdom 
william thorold 	 nationality 	 costa rica 
leopold staff 	 gender 	 male 
leopold staff 	 gender 	 female 
edward heath 	 religion 	 church of england 
edward heath 	 religion 	 sikh 
james neill 	 nationality 	 united states 
james neill 	 nationality 	 nepal 
john garang 	 profession 	 politician 
john garang 	 profession 	 talent manager 
herbert charles wilson 	 gender 	 male 
herbert charles wilson 	 gender 	 female 
edward raymond ames 	 gender 	 male 
edward raymond ames 	 gender 	 female 
federico fellini 	 ethnicity 	 italian people 
federico fellini 	 ethnicity 	 xhosa 
althea gibson 	 nationality 	 united states 
althea gibson 	 nationality 	 kazakhstan 
william seward burroughs i 	 nationality 	 united states 
william seward burroughs i 	 nationality 	 myanmar 
john jacob rhodes 	 religion 	 methodism 
john jacob rhodes 	 religion 	 atheism 
charles calvert 3rd baron baltimore 	 religion 	 roman catholic church 
charles calvert 3rd baron baltimore 	 religion 	 scientology 
fritz haarmann 	 nationality 	 germany 
fritz haarmann 	 nationality 	 spain 
leone battista alberti 	 religion 	 catholicism 
leone battista alberti 	 religion 	 roman mythology 
deendayal upadhyaya 	 religion 	 hinduism 
deendayal upadhyaya 	 religion 	 presbyterian church 
jean martinon 	 nationality 	 france 
jean martinon 	 nationality 	 iran 
manuel joaquim pinheiro chagas 	 profession 	 politician 
manuel joaquim pinheiro chagas 	 profession 	 basketball player 
kenneth carllile 	 profession 	 guitarist 
kenneth carllile 	 profession 	 accountant 
thomas coryat 	 institution 	 winchester college 
thomas coryat 	 institution 	 georg-august university of gottingen 
paul lauterbur 	 gender 	 male 
paul lauterbur 	 gender 	 female 
ernie ladd 	 ethnicity 	 african american 
ernie ladd 	 ethnicity 	 cubans 
marc mcdermott 	 profession 	 actor 
marc mcdermott 	 profession 	 daimyo 
welton ralph abell 	 gender 	 male 
welton ralph abell 	 gender 	 female 
fleiss joseph l 	 profession 	 mathematician 
fleiss joseph l 	 profession 	 electrician 
francisco sa carneiro 	 gender 	 male 
francisco sa carneiro 	 gender 	 female 
edwin c denby 	 institution 	 university of michigan 
edwin c denby 	 institution 	 university of nebraska lincoln 
patsy cline 	 profession 	 singer 
patsy cline 	 profession 	 student 
ian stuart donaldson 	 cause of death 	 car accident 
ian stuart donaldson 	 cause of death 	 mountaineering 
kon hidemi 	 nationality 	 japan 
kon hidemi 	 nationality 	 paraguay 
helen duncan 1941 	 institution 	 university of auckland 
helen duncan 1941 	 institution 	 carnegie institute of technology 
luke the evangelist 	 profession 	 writer 
luke the evangelist 	 profession 	 tenor 
pietro germi 	 profession 	 film director 
pietro germi 	 profession 	 jazz musician 
tug mcgraw 	 cause of death 	 brain tumor 
tug mcgraw 	 cause of death 	 lightning 
henry paget 1st marquess of anglesey 	 institution 	 westminster school 
henry paget 1st marquess of anglesey 	 institution 	 ethical culture fieldston school 
jim cantalupo 	 cause of death 	 myocardial infarction 
jim cantalupo 	 cause of death 	 uterine cancer 
lucius lyon 	 nationality 	 united states 
lucius lyon 	 nationality 	 poland 
edmund muskie 	 nationality 	 united states 
edmund muskie 	 nationality 	 new zealand 
francis wilkinson pickens 	 institution 	 university of south carolina 
francis wilkinson pickens 	 institution 	 milton academy 
edward weston 	 profession 	 artist 
edward weston 	 profession 	 philosopher 
christopher greenup 	 profession 	 soldier 
christopher greenup 	 profession 	 military engineer 
john hennessy 	 religion 	 roman catholic church 
john hennessy 	 religion 	 dutch reformed church 
john pakington 1st baron hampton 	 profession 	 politician 
john pakington 1st baron hampton 	 profession 	 roman emperor 
george monro 	 gender 	 male 
george monro 	 gender 	 female 
gordon douglas 	 profession 	 film director 
gordon douglas 	 profession 	 holy roman emperor 
alessandro natta 	 gender 	 male 
alessandro natta 	 gender 	 female 
thomas harrison provenzano 	 profession 	 electrician 
thomas harrison provenzano 	 profession 	 computer scientist 
doctor ross 	 profession 	 musician 
doctor ross 	 profession 	 pitcher 
bernard natan 	 profession 	 screenwriter 
bernard natan 	 profession 	 military engineer 
gertrude olmstead 	 nationality 	 united states 
gertrude olmstead 	 nationality 	 republic of hawaii 
sverre petterssen 	 gender 	 male 
sverre petterssen 	 gender 	 female 
brian cleeve 	 cause of death 	 myocardial infarction 
brian cleeve 	 cause of death 	 cerebral aneurysm 
fabian odea 	 institution 	 university of toronto 
fabian odea 	 institution 	 university of copenhagen 
lester c hunt 	 gender 	 male 
lester c hunt 	 gender 	 female 
gilberto freyre 	 institution 	 baylor university 
gilberto freyre 	 institution 	 oregon state university 
william travilla 	 profession 	 costume designer 
william travilla 	 profession 	 chemist 
taqi al-din 	 nationality 	 turkey 
taqi al-din 	 nationality 	 korean people 
harold e johns 	 nationality 	 canada 
harold e johns 	 nationality 	 vietnam 
pierre girard 	 profession 	 engineer 
pierre girard 	 profession 	 cowboy 
hugo grotius 	 profession 	 politician 
hugo grotius 	 profession 	 courtesan 
glendon swarthout 	 institution 	 university of michigan 
glendon swarthout 	 institution 	 ohio northern university 
john cutt 	 profession 	 merchant 
john cutt 	 profession 	 athlete 
samuel j kirkwood 	 nationality 	 united states 
samuel j kirkwood 	 nationality 	 myanmar 
edgar wilson nye 	 profession 	 journalist 
edgar wilson nye 	 profession 	 american football player 
jason miller 	 profession 	 playwright 
jason miller 	 profession 	 doctor of medicine 
harold gray 	 institution 	 purdue university 
harold gray 	 institution 	 washington state university 
ali shariati 	 gender 	 male 
ali shariati 	 gender 	 female 
otto dietrich 	 gender 	 male 
otto dietrich 	 gender 	 female 
adolf friedrich von schack 	 profession 	 writer 
adolf friedrich von schack 	 profession 	 fighter pilot 
zoe tamerlis lund 	 gender 	 female 
zoe tamerlis lund 	 gender 	 male 
hayes gordon 	 nationality 	 united states 
hayes gordon 	 nationality 	 germans 
shneur zalman of liadi 	 profession 	 rabbi 
shneur zalman of liadi 	 profession 	 biographer 
inger stevens 	 gender 	 female 
inger stevens 	 gender 	 male 
jubal anderson early 	 gender 	 male 
jubal anderson early 	 gender 	 female 
abraham mendelssohn bartholdy 	 nationality 	 germany 
abraham mendelssohn bartholdy 	 nationality 	 myanmar 
george augustus eliott 1st baron heathfield 	 gender 	 male 
george augustus eliott 1st baron heathfield 	 gender 	 female 
joseph luns 	 gender 	 male 
joseph luns 	 gender 	 female 
ellen terry 	 gender 	 female 
ellen terry 	 gender 	 male 
edward burnett tylor 	 nationality 	 united kingdom 
edward burnett tylor 	 nationality 	 tibet 
susan atkins 	 cause of death 	 brain tumor 
susan atkins 	 cause of death 	 skiing 
leopold ii of belgium 	 religion 	 catholicism 
leopold ii of belgium 	 religion 	 church of scotland 
charles bulfinch 	 institution 	 boston latin school 
charles bulfinch 	 institution 	 st hughs college oxford 
ashoke kumar sen 	 institution 	 presidency college kolkata 
ashoke kumar sen 	 institution 	 juilliard school 
rolfe sedan 	 profession 	 actor 
rolfe sedan 	 profession 	 graphic designer 
alva b adams 	 gender 	 male 
alva b adams 	 gender 	 female 
akhmad kadyrov 	 religion 	 sufism 
akhmad kadyrov 	 religion 	 eastern rite catholic churches 
hughie gallacher 	 gender 	 male 
hughie gallacher 	 gender 	 female 
david rittenhouse 	 profession 	 scientist 
david rittenhouse 	 profession 	 anthropologist 
paul zindel 	 nationality 	 united states 
paul zindel 	 nationality 	 republic of ireland 
w s gilbert 	 profession 	 dramatist 
w s gilbert 	 profession 	 logician 
selman waksman 	 profession 	 chemist 
selman waksman 	 profession 	 scientist 
k v subbanna 	 nationality 	 india 
k v subbanna 	 nationality 	 tibet 
mary tighe 	 profession 	 poet 
mary tighe 	 profession 	 financier 
lars fredrik nilson 	 gender 	 male 
lars fredrik nilson 	 gender 	 female 
daniel j flood 	 profession 	 lawyer 
daniel j flood 	 profession 	 courtesan 
saul bellow 	 profession 	 writer 
saul bellow 	 profession 	 executioner 
alvey a adee 	 nationality 	 united states 
alvey a adee 	 nationality 	 poland 
joaquin riascos 	 profession 	 general 
joaquin riascos 	 profession 	 socialite 
william kunstler 	 institution 	 yale university 
william kunstler 	 institution 	 winchester college 
paul karl ludwig drude 	 gender 	 male 
paul karl ludwig drude 	 gender 	 female 
cesare borgia 	 gender 	 male 
cesare borgia 	 gender 	 female 
thomas gifford 	 gender 	 male 
thomas gifford 	 gender 	 female 
richard tregaskis 	 institution 	 harvard university 
richard tregaskis 	 institution 	 leiden university 
herb gardner 	 institution 	 antioch college 
herb gardner 	 institution 	 yangon university 
hugh low 	 profession 	 botanist 
hugh low 	 profession 	 printmaker 
haakon vi of norway 	 gender 	 male 
haakon vi of norway 	 gender 	 female 
wellington koo 	 profession 	 politician 
wellington koo 	 profession 	 military leader 
alex haley 	 gender 	 male 
alex haley 	 gender 	 female 
joseph mckenna 	 profession 	 politician 
joseph mckenna 	 profession 	 priest 
eric ravilious 	 nationality 	 england 
eric ravilious 	 nationality 	 classical athens 
lothar rendulic 	 gender 	 male 
lothar rendulic 	 gender 	 female 
otto tief 	 nationality 	 estonia 
otto tief 	 nationality 	 malaysia 
delia derbyshire 	 nationality 	 united kingdom 
delia derbyshire 	 nationality 	 new zealand 
janis cakste 	 nationality 	 latvia 
janis cakste 	 nationality 	 japan 
caspar netscher 	 nationality 	 netherlands 
caspar netscher 	 nationality 	 paris 
august wilson 	 profession 	 writer 
august wilson 	 profession 	 model 
rupert of salzburg 	 nationality 	 germany 
rupert of salzburg 	 nationality 	 austria-hungary 
aleksandr zarkhi 	 gender 	 male 
aleksandr zarkhi 	 gender 	 female 
guy hecker 	 gender 	 male 
guy hecker 	 gender 	 female 
andrew gonzalez 	 religion 	 roman catholic church 
andrew gonzalez 	 religion 	 romanian orthodox church 
frederick freeman proctor 	 profession 	 entrepreneur 
frederick freeman proctor 	 profession 	 blacksmith 
maurice nicoll 	 nationality 	 united kingdom 
maurice nicoll 	 nationality 	 morocco 
charles knowles 	 gender 	 male 
charles knowles 	 gender 	 female 
janaka perera 	 profession 	 politician 
janaka perera 	 profession 	 wrestler 
carl wayne 	 cause of death 	 throat cancer 
carl wayne 	 cause of death 	 lynching 
thomas shaughnessy 1st baron shaughnessy 	 gender 	 male 
thomas shaughnessy 1st baron shaughnessy 	 gender 	 female 
john boyd 	 nationality 	 united states 
john boyd 	 nationality 	 spain 
vinicius de moraes 	 profession 	 essayist 
vinicius de moraes 	 profession 	 organist 
atia 	 religion 	 roman mythology 
atia 	 religion 	 baptist 
john clerk of eldin 	 gender 	 male 
john clerk of eldin 	 gender 	 female 
fernando siro 	 nationality 	 argentina 
fernando siro 	 nationality 	 turkey 
hank gathers 	 nationality 	 united states 
hank gathers 	 nationality 	 el salvador 
henry schoolcraft 	 profession 	 geologist 
henry schoolcraft 	 profession 	 news presenter 
morris rosenfeld 	 nationality 	 united states 
morris rosenfeld 	 nationality 	 northern ireland 
william j bordelon 	 nationality 	 united states 
william j bordelon 	 nationality 	 kingdom of ireland 
reetika vazirani 	 cause of death 	 suicide 
reetika vazirani 	 cause of death 	 horse riding accident 
clark v poling 	 profession 	 chaplain 
clark v poling 	 profession 	 engineering 
bob clark 	 gender 	 male 
bob clark 	 gender 	 female 
max weber 	 cause of death 	 pneumonia 
max weber 	 cause of death 	 cyanide poisoning 
jimmy nelson 	 profession 	 singer 
jimmy nelson 	 profession 	 maharaja 
mostafa chamran 	 profession 	 politician 
mostafa chamran 	 profession 	 ice hockey player 
gunning bedford sr 	 religion 	 episcopal church in the united states of america 
gunning bedford sr 	 religion 	 anglican communion 
calvin boze 	 profession 	 musician 
calvin boze 	 profession 	 generalissimo 
endicott peabody 1857 	 institution 	 cheltenham college 
endicott peabody 1857 	 institution 	 britannia royal naval college 
timothy eaton 	 cause of death 	 pneumonia 
timothy eaton 	 cause of death 	 parkinsons disease 
david mills united states 	 profession 	 screenwriter 
david mills united states 	 profession 	 first lady 
nicolae filimon 	 profession 	 journalist 
nicolae filimon 	 profession 	 presenter 
ralph waldo emerson 	 nationality 	 united states 
ralph waldo emerson 	 nationality 	 swedish people 
susannah mccorkle 	 profession 	 singer 
susannah mccorkle 	 profession 	 national basketball association 
john y brown 	 institution 	 centre college 
john y brown 	 institution 	 utah state university 
karel slavoj amerling 	 profession 	 writer 
karel slavoj amerling 	 profession 	 nude glamour model 
john converse starkweather 	 gender 	 male 
john converse starkweather 	 gender 	 female 
bernard lazare 	 nationality 	 france 
bernard lazare 	 nationality 	 singapore 
israel b richardson 	 institution 	 united states military academy 
israel b richardson 	 institution 	 university of konigsberg 
augustin deac 	 nationality 	 romania 
augustin deac 	 nationality 	 macedon 
ion andreescu 	 cause of death 	 tuberculosis 
ion andreescu 	 cause of death 	 accidental fall 
friedrich hitzig 	 gender 	 male 
friedrich hitzig 	 gender 	 female 
omar d conger 	 nationality 	 united states 
omar d conger 	 nationality 	 algeria 
g v loganathan 	 cause of death 	 firearm 
g v loganathan 	 cause of death 	 infectious disease 
james jackson jr 	 gender 	 male 
james jackson jr 	 gender 	 female 
laurance rockefeller 	 institution 	 princeton university 
laurance rockefeller 	 institution 	 centenary college of louisiana 
ann taylor 1782 	 nationality 	 england 
ann taylor 1782 	 nationality 	 german democratic republic 
saito makoto 	 gender 	 male 
saito makoto 	 gender 	 female 
bibhutibhushan bandopadhyay 	 profession 	 writer 
bibhutibhushan bandopadhyay 	 profession 	 pastor 
vita sackville-west 	 profession 	 writer 
vita sackville-west 	 profession 	 patent attorney 
harriet josephine terry 	 profession 	 alpha kappa alpha 
harriet josephine terry 	 profession 	 mathematician 
heinrich von ferstel 	 gender 	 male 
heinrich von ferstel 	 gender 	 female 
john hancock 1824 	 religion 	 episcopal church in the united states of america 
john hancock 1824 	 religion 	 pentecostalism 
rose fitzgerald kennedy 	 religion 	 catholicism 
rose fitzgerald kennedy 	 religion 	 sephardic judaism 
gilbert johnson 	 ethnicity 	 african american 
gilbert johnson 	 ethnicity 	 goa 
george taubman goldie 	 profession 	 politician 
george taubman goldie 	 profession 	 author 
william ballard preston 	 institution 	 hampden-sydney college 
william ballard preston 	 institution 	 andover theological seminary 
webster anderson 	 ethnicity 	 african american 
webster anderson 	 ethnicity 	 fula people 
larry hovis 	 cause of death 	 throat cancer 
larry hovis 	 cause of death 	 drowning 
robert menzies 	 religion 	 presbyterian church of australia 
robert menzies 	 religion 	 church of scotland 
louise diane dorleans 	 gender 	 female 
louise diane dorleans 	 gender 	 male 
joseph strick 	 nationality 	 united states 
joseph strick 	 nationality 	 cuba 
curly howard 	 nationality 	 united states 
curly howard 	 nationality 	 france 
laurent fignon 	 gender 	 male 
laurent fignon 	 gender 	 female 
roy wilkins 	 gender 	 male 
roy wilkins 	 gender 	 female 
charles montagu 1st earl of halifax 	 nationality 	 england 
charles montagu 1st earl of halifax 	 nationality 	 kingdom of yugoslavia 
mel ferrer 	 gender 	 male 
mel ferrer 	 gender 	 female 
charles knowles 	 nationality 	 england 
charles knowles 	 nationality 	 chile 
louise borgia 	 religion 	 roman catholic church 
louise borgia 	 religion 	 anglo-catholicism 
bernhard of saxe-weimar 	 nationality 	 germany 
bernhard of saxe-weimar 	 nationality 	 democratic republic of the congo 
kurt herbert adler 	 nationality 	 united states 
kurt herbert adler 	 nationality 	 kingdom of scotland 
clarence w wigington 	 profession 	 architect 
clarence w wigington 	 profession 	 officer 
john milton brannan 	 institution 	 united states military academy 
john milton brannan 	 institution 	 earlham college 
paul carr 1934 	 nationality 	 united states 
paul carr 1934 	 nationality 	 denmark 
harald v of norway 	 gender 	 male 
harald v of norway 	 gender 	 female 
adolf ii prince of schaumburg lippe 	 gender 	 male 
adolf ii prince of schaumburg lippe 	 gender 	 female 
john thynne 4th marquess of bath 	 religion 	 anglicanism 
john thynne 4th marquess of bath 	 religion 	 orthodox judaism 
martin witherspoon gary 	 gender 	 male 
martin witherspoon gary 	 gender 	 female 
josef skoda 	 gender 	 male 
josef skoda 	 gender 	 female 
norman jay colman 	 gender 	 male 
norman jay colman 	 gender 	 female 
william lawrence bragg 	 nationality 	 australia 
william lawrence bragg 	 nationality 	 kazakhstan 
dizzy gillespie 	 nationality 	 united states 
dizzy gillespie 	 nationality 	 puerto rico 
vladimir arnold 	 gender 	 male 
vladimir arnold 	 gender 	 female 
malvina pastorino 	 nationality 	 argentina 
malvina pastorino 	 nationality 	 zimbabwe 
joseph c howard sr 	 nationality 	 united states 
joseph c howard sr 	 nationality 	 india 
walter huston 	 cause of death 	 cardiovascular disease 
walter huston 	 cause of death 	 cancer of the larynx 
huang gongwang 	 religion 	 taoism 
huang gongwang 	 religion 	 sufism 
shankar dayal sharma 	 institution 	 allahabad university 
shankar dayal sharma 	 institution 	 beloit college 
thomas lincoln 	 nationality 	 united states 
thomas lincoln 	 nationality 	 syria 
murray bookchin 	 profession 	 historian 
murray bookchin 	 profession 	 flight engineer 
ted de corsia 	 nationality 	 united states 
ted de corsia 	 nationality 	 canada 
wolf vostell 	 nationality 	 germany 
wolf vostell 	 nationality 	 morocco 
don ameche 	 profession 	 actor 
don ameche 	 profession 	 airline pilot 
bon scott 	 profession 	 singer-songwriter 
bon scott 	 profession 	 composer 
dmitriy ustinov 	 profession 	 mechanical engineer 
dmitriy ustinov 	 profession 	 economist 
chinghiz aitmatov 	 cause of death 	 renal failure 
chinghiz aitmatov 	 cause of death 	 capital punishment 
edwin h colpitts 	 gender 	 male 
edwin h colpitts 	 gender 	 female 
donald barthelme 	 ethnicity 	 white american 
donald barthelme 	 ethnicity 	 navajo people 
vasco pratolini 	 nationality 	 italy 
vasco pratolini 	 nationality 	 greenland 
sergei prokofiev 	 nationality 	 russia 
sergei prokofiev 	 nationality 	 malaysia 
dave thomas 1932 	 cause of death 	 liver cancer 
dave thomas 1932 	 cause of death 	 forced suicide 
lorenzo thomas 1944 	 nationality 	 united states 
lorenzo thomas 1944 	 nationality 	 korea 
jiaqing emperor 	 gender 	 male 
jiaqing emperor 	 gender 	 female 
julius dopfner 	 gender 	 male 
julius dopfner 	 gender 	 female 
gary morton 	 profession 	 actor 
gary morton 	 profession 	 antiquarian 
frederic loewe 	 nationality 	 united states 
frederic loewe 	 nationality 	 uruguay 
martin gardner 	 profession 	 writer 
martin gardner 	 profession 	 microbiologist 
peter hawkins 	 gender 	 male 
peter hawkins 	 gender 	 female 
gisselle salandy 	 profession 	 professional boxer 
gisselle salandy 	 profession 	 jockey 
arne tiselius 	 institution 	 uppsala university 
arne tiselius 	 institution 	 university of alabama 
henry iv of france 	 nationality 	 kingdom of france 
