relation_id	relation_label	tail_entity_id	tail_entity_label	class_label_based_on_v4testset	count_Humanv4_subset_testset
P106	occupation	Q36633	prostitution	0	
P106	occupation	Q1029421	prostitution of children	0	
P106	occupation	Q763779	Protestant reformer	0	
P106	occupation	Q620175	protonotary apostolic	0	
P106	occupation	Q1176737	Protovestiarios	0	
P106	occupation	Q2114175	provost	0	
P106	occupation	Q7867	psychiatry	0	
P106	occupation	Q41630	psychoanalysis	0	
P106	occupation	Q7257749	public health nursing	0	
P106	occupation	Q3043123	Public Protector	0	
P106	occupation	Q133080	public relations	0	
P106	occupation	Q2217284	puppet designer	0	
P106	occupation	Q3411358	pyrotechnician	0	
P106	occupation	Q170208	Quakers	0	
P106	occupation	Q827792	quality control	0	
P106	occupation	Q234181	quantum gravity	0	
P106	occupation	Q16204670	quilombola	0	
P106	occupation	Q2144081	race engineer	0	
P106	occupation	Q202391	racewalking	0	
P106	occupation	Q1318390	radio operator	0	
P106	occupation	Q2294052	radiographer	0	
P106	occupation	Q77604	radiology	0	
P106	occupation	Q569205	rally raid	0	
P106	occupation	Q7856	rallying	0	
P106	occupation	Q7294323	Rapper	0	
P106	occupation	Q156945	rear admiral	0	
P106	occupation	Q1278830	rear admiral	0	
P106	occupation	Q2630069	recorder of deeds	0	
P106	occupation	Q16138296	Regent of Thailand	0	
P106	occupation	Q2138652	Regius Professor	0	
P106	occupation	Q1784753	répétiteur	0	
P106	occupation	Q3151032	research associate	0	
P106	occupation	Q126793	retail	0	
P106	occupation	Q841594	Reverend	0	
P106	occupation	Q61465	rhythmic gymnastics	0	
P106	occupation	Q7334758	ring announcer	0	
P106	occupation	Q1277348	Romance studies	0	
P106	occupation	Q1075186	royal mistress	0	
P106	occupation	Q5378	rugby	0	
P106	occupation	Q1374447	runology	0	
P106	occupation	Q60995	Russian Orthodox Church	0	
P106	occupation	Q1365552	sacristan	0	
P106	occupation	Q654776	sadhu	0	
P106	occupation	Q549237	sailmaker	0	
P106	occupation	Q128758	satire	0	
P106	occupation	Q9798	saxophone	0	
P106	occupation	Q6498317	sayaminoge-muno	0	
P106	occupation	Q16999353	scholar of Piyyut	0	
P106	occupation	Q2250054	school counselor	0	
P106	occupation	Q336	science	0	
P106	occupation	Q2669851	Scottish clan chief	0	
P106	occupation	Q872181	scouting	0	
P106	occupation	Q1133195	scree	0	
P106	occupation	Q103076	screenplay	0	
P106	occupation	Q452961	script	0	
P106	occupation	Q261891	script editor	0	
P106	occupation	Q4488757	secret intelligence	0	
P106	occupation	Q856887	security guard	0	
P106	occupation	Q7445933	Seer	0	
P106	occupation	Q7450649	senior advisor	0	
P106	occupation	Q17104090	serjeant-at-law	0	
P106	occupation	Q16324756	service worker	0	
P106	occupation	Q852857	sex worker	0	
P106	occupation	Q170912	sexology	0	
P106	occupation	Q42042	shamanism	0	
P106	occupation	Q1790941	sheep farming	0	
P106	occupation	Q261839	Sheep shearing	0	
P106	occupation	Q3719391	sheet music publisher	0	
P106	occupation	Q185166	Sheikh	0	
P106	occupation	Q833228	Shiatsu	0	
P106	occupation	Q206989	shooting sport	0	
P106	occupation	Q1440873	showrunner	0	
P106	occupation	Q2280705	Siam Society	0	
P106	occupation	Q6129293	Singer	0	
P106	occupation	Q16254337	siviløkonom	0	
P106	occupation	Q193210	skydiving	0	
P106	occupation	Q16406	smoke shop	0	
P106	occupation	Q817245	social entrepreneurship	0	
P106	occupation	Q36380	Society of Jesus	0	
P106	occupation	Q1548249	software architect	0	
P106	occupation	Q7558519	soloist	0	
P106	occupation	Q2723352	Sparapet	0	
P106	occupation	Q168796	spirituality	0	
P106	occupation	Q650483	sports journalism	0	
P106	occupation	Q7231714	Starosta	0	
P106	occupation	Q3968476	State Trooper	0	
P106	occupation	Q2962020	station master	0	
P106	occupation	Q482090	steelmaking	0	
P106	occupation	Q504073	stencil	0	
P106	occupation	Q20002503	story artist	0	
P106	occupation	Q2779013	Story Teller	0	
P106	occupation	Q8067100	street vendor	0	
P106	occupation	Q1771040	stringer	0	
P106	occupation	Q7627813	student athlete	0	
P106	occupation	Q17083482	student leader	0	
P106	occupation	Q1308620	Studienrat	0	
P106	occupation	Q631744	succentor	0	
P106	occupation	Q7634615	Sufi	0	
P106	occupation	Q15475273	superintendent	0	
P106	occupation	Q2296367	superintendent	0	
P106	occupation	Q2437271	superintendent	0	
P106	occupation	Q190752	supreme court	0	
P106	occupation	Q40821	surgery	0	
P106	occupation	Q7647118	Surveyor General	0	
P106	occupation	Q31920	swimming	0	
P106	occupation	Q1591359	sysselmann	0	
P106	occupation	Q327353	system administrator	0	
P106	occupation	Q2399424	technical director	0	
P106	occupation	Q139648	technology evangelist	0	
P106	occupation	Q3502546	tennis umpire	0	
P106	occupation	Q510865	Texas Ranger Division	0	
P106	occupation	Q763631	textile design	0	
P106	occupation	Q13232341	textual criticism of the New Testament	0	
P106	occupation	Q7764133	The Siegel Group	0	
P106	occupation	Q34178	theology	0	
P106	occupation	Q2436108	Tipster	0	
P106	occupation	Q601401	trade	0	
P106	occupation	Q771035	traditional medicine	0	
P106	occupation	Q1392297	train dispatcher	0	
P106	occupation	Q7590	transport	0	
P106	occupation	Q7835646	trapper	0	
P106	occupation	Q61509	travel	0	
P106	occupation	Q322212	travelling salesperson problem	0	
P106	occupation	Q11281	troll	0	
P106	occupation	Q1996467	trouvere	0	
P106	occupation	Q867996	trustee in bankruptcy	0	
P106	occupation	Q8427	Turkology	0	
P106	occupation	Q377688	type foundry	0	
P106	occupation	Q1432036	tzadik	0	
P106	occupation	Q7886765	union organizer	0	
P106	occupation	Q1065	United Nations	0	
P106	occupation	Q11211	United States Armed Forces	0	
P106	occupation	Q9212	United States Army	0	
P106	occupation	Q2094335	United States Attorney	0	
P106	occupation	Q11218	United States Marine Corps	0	
P106	occupation	Q178033	United States Navy SEALs	0	
P106	occupation	Q160302	University of Edinburgh	0	
P106	occupation	Q28695	University of Helsinki	0	
P106	occupation	Q457281	University of Illinois at Urbana–Champaign	0	
P106	occupation	Q34433	University of Oxford	0	
P106	occupation	Q1049470	University of Waterloo	0	
P106	occupation	Q7894900	University Professorship	0	
P106	occupation	Q460797	unofficial collaborator	0	
P106	occupation	Q1123578	upholstery	0	
P106	occupation	Q1047808	user experience	0	
P106	occupation	Q1136723	usurper	0	
P106	occupation	Q7902372	Utah Highway Patrol	0	
P106	occupation	Q186286	vaudeville	0	
P106	occupation	Q2624426	Ventriloquist	0	
P106	occupation	Q170201	veterinary medicine	0	
P106	occupation	Q244741	viceroy	0	
P106	occupation	Q682010	video art	0	
P106	occupation	Q7928606	Vietnam veteran	0	
P106	occupation	Q8317	visual effects	0	
P106	occupation	Q7936594	visual effects art director	0	
P106	occupation	Q5747846	vivandière	0	
P106	occupation	Q1516257	vocal pedagogy	0	
P106	occupation	Q4122737	Vogt	0	
P106	occupation	Q275102	voivode	0	
P106	occupation	Q3476281	volapükologist	0	
P106	occupation	Q7969145	Warden of the Swans	0	
P106	occupation	Q126399	Warner Bros.	0	
P106	occupation	Q1027930	webcam model	0	
P106	occupation	Q83462	weightlifting	0	
P106	occupation	Q4019568	Whitewash	0	
P106	occupation	Q188830	wife	0	
P106	occupation	Q3809586	Wikimedian in residence	0	
P106	occupation	Q1364176	Wipro	0	
P106	occupation	Q3589292	women letter writer	0	
P106	occupation	Q475996	Women's Royal Naval Service	0	
P106	occupation	Q170424	World Meteorological Organization	0	
P106	occupation	Q42486	wrestling	0	
P106	occupation	Q35752	WWE Superstars	0	
P106	occupation	Q496513	Yahir	0	
P106	occupation	Q19311988	YouNow	0	
P106	occupation	Q147245	Zapatera	0	
P106	occupation	Q431	zoology	0	
